20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
40200 0.95881 -0.02606 0.96973 -0.24146 0.99891 0.03301 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 0.96220 -0.03819 0.97424 -0.22284 0.99765 0.05529 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 0.96566 -0.05493 0.97793 -0.20787 0.99988 -0.01025 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 0.96612 -0.08470 0.97803 -0.20748 0.99846 -0.05249 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 0.96291 -0.12433 0.97443 -0.22102 0.99207 -0.11851 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 0.95723 -0.16310 0.96896 -0.24100 0.99378 -0.10501 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 0.95008 -0.19245 0.96372 -0.25998 0.99004 -0.13795 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 0.94028 -0.22417 0.95475 -0.29139 0.98251 -0.17448 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 0.92914 -0.25732 0.94635 -0.32005 0.94615 -0.30211 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 0.92097 -0.27787 0.94155 -0.33582 0.88098 -0.44873 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 0.91818 -0.28422 0.94141 -0.33627 0.94092 -0.33498 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 0.91721 -0.28886 0.94484 -0.32493 0.93544 -0.35267 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 0.91696 -0.29556 0.94986 -0.30698 0.95115 -0.30780 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 0.91617 -0.30473 0.96010 -0.26750 0.96419 -0.26210 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 0.91529 -0.31265 0.97110 -0.22013 0.92762 -0.37209 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 0.91432 -0.32486 0.98083 -0.16944 0.98745 -0.11947 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 0.91114 -0.34103 0.98832 -0.11205 0.94724 -0.31880 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 0.90797 -0.35191 0.99329 -0.05564 0.98179 -0.16443 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 0.90646 -0.35642 0.99611 -0.00103 0.96037 -0.27037 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 0.91073 -0.34483 0.99529 0.04804 0.93577 -0.34788 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 0.91973 -0.32345 0.99201 0.09720 0.96939 -0.22349 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 0.92815 -0.30144 0.98937 0.13297 0.96135 -0.26713 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 0.93636 -0.28145 0.98514 0.16356 0.94620 -0.31753 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 0.94393 -0.26480 0.97381 0.21164 0.96171 -0.26970 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 0.94919 -0.25115 0.95107 0.27865 0.96794 -0.24936 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 0.94680 -0.25665 0.92934 0.33749 0.98394 -0.17301 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 0.93691 -0.27815 0.90635 0.39261 0.96107 -0.27371 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 0.92237 -0.30563 0.86927 0.47065 0.94879 -0.31132 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 0.89933 -0.34378 0.82599 0.54932 0.92566 -0.37572 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 0.88906 -0.36074 0.80548 0.58494 0.98695 -0.06082 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 0.87484 -0.38814 0.79256 0.60241 0.95841 -0.28397 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 0.85899 -0.41526 0.77136 0.63097 0.93990 -0.34048 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 0.84026 -0.44219 0.73752 0.67442 0.89534 -0.44305 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
