20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
30600 0.41175 0.74266 0.78884 0.61067 0.29945 0.93198 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 0.54081 0.69225 0.81193 0.58047 0.50139 0.83455 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 0.64240 0.64755 0.83216 0.55252 0.61047 0.76847 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 0.72473 0.60166 0.84154 0.53887 0.65450 0.74619 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 0.77999 0.56500 0.84859 0.52850 0.86642 0.48522 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 0.80657 0.54217 0.85158 0.52396 0.85580 0.51547 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 0.81894 0.52842 0.84972 0.52680 0.82497 0.56474 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 0.83202 0.51063 0.83975 0.54164 0.81882 0.57333 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 0.84195 0.49626 0.82384 0.56457 0.87599 0.48182 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 0.84444 0.49305 0.80870 0.58534 0.84471 0.53361 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 0.84859 0.48744 0.79401 0.60533 0.76218 0.64293 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 0.85645 0.47708 0.77888 0.62552 0.85088 0.52402 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 0.86161 0.47153 0.76055 0.64831 0.87693 0.47944 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 0.86121 0.47579 0.74607 0.66508 0.82837 0.55731 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 0.86291 0.47737 0.73585 0.67636 0.84351 0.53618 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 0.86505 0.47749 0.72651 0.68642 0.83227 0.55371 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 0.86334 0.48376 0.71546 0.69814 0.89618 0.44311 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 0.85704 0.49702 0.70343 0.71052 0.87972 0.47463 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 0.85107 0.50935 0.69859 0.71535 0.81132 0.58139 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 0.84760 0.51686 0.69770 0.71625 0.83161 0.55427 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 0.84314 0.52569 0.69566 0.71827 0.85491 0.51845 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 0.83800 0.53529 0.69056 0.72312 0.86723 0.49762 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 0.83487 0.54117 0.68398 0.72912 0.81429 0.57951 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 0.83395 0.54320 0.67881 0.73372 0.79751 0.60244 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 0.83316 0.54477 0.67078 0.74094 0.81295 0.58198 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 0.83100 0.54836 0.65925 0.75142 0.86128 0.50767 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 0.82738 0.55390 0.64514 0.76369 0.82028 0.57080 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 0.82394 0.55890 0.63210 0.77442 0.78966 0.61170 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 0.81926 0.56595 0.62106 0.78317 0.80633 0.59078 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 0.81300 0.57482 0.60683 0.79405 0.82125 0.57032 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 0.80574 0.58432 0.58938 0.80690 0.82979 0.55782 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 0.79410 0.59792 0.57182 0.81959 0.78717 0.61534 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 0.77776 0.61565 0.55886 0.82869 0.78902 0.61300 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 0.75802 0.63671 0.54569 0.83752 0.77255 0.63340 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 0.73512 0.66096 0.52997 0.84763 0.78174 0.62300 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 0.71116 0.68633 0.51226 0.85819 0.75675 0.65291 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 0.68607 0.71274 0.49407 0.86829 0.72232 0.69005 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 0.66551 0.73434 0.46693 0.88206 0.66564 0.74478 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 0.64920 0.75132 0.43067 0.89930 0.65873 0.75074 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 0.63428 0.76589 0.39144 0.91653 0.62406 0.77951 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 0.62005 0.77845 0.34721 0.93382 0.55851 0.82594 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 0.60438 0.79123 0.30215 0.94935 0.57993 0.81193 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 0.58839 0.80333 0.25275 0.96406 0.54148 0.83799 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 0.57015 0.81664 0.20746 0.97504 0.61208 0.78981 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 0.55104 0.83024 0.16394 0.98340 0.49700 0.86445 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 0.54072 0.83780 0.14053 0.98814 0.53384 0.84463 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 0.53024 0.84536 0.11871 0.99174 0.54230 0.83964 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 0.52087 0.85167 0.09583 0.99489 0.48312 0.87460 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 0.51230 0.85711 0.07685 0.99683 0.52239 0.85270 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 0.50525 0.86131 0.05638 0.99841 0.50314 0.86418 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
