20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
50400 0.83043 -0.53986 0.70089 -0.71193 0.82118 -0.57033 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 0.83154 -0.53704 0.68068 -0.73117 0.83415 -0.55105 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 0.82801 -0.53981 0.65821 -0.75098 0.86718 -0.49771 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 0.81952 -0.54982 0.63070 -0.77305 0.83577 -0.54813 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 0.80809 -0.56492 0.59706 -0.79823 0.79749 -0.60080 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 0.80003 -0.57561 0.55757 -0.82554 0.78448 -0.61690 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 0.79650 -0.58013 0.51368 -0.85260 0.76490 -0.63967 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 0.80017 -0.57082 0.46840 -0.87851 0.69423 -0.71117 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 0.81253 -0.54326 0.42584 -0.90107 0.68195 -0.72269 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 0.83212 -0.49899 0.38704 -0.91939 0.64677 -0.75307 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 0.85815 -0.43892 0.35028 -0.93477 0.71351 -0.69793 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 0.88773 -0.36899 0.32202 -0.94572 0.79224 -0.60995 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 0.90438 -0.32904 0.30907 -0.95042 0.83908 -0.54370 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 0.92170 -0.28576 0.29768 -0.95428 0.91800 -0.39241 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 0.93721 -0.24576 0.28493 -0.95841 0.95028 -0.30772 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 0.95148 -0.20837 0.27393 -0.96175 0.97527 -0.21946 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 0.96586 -0.17328 0.27494 -0.96146 0.98642 -0.16381 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
