20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
35400 0.13326 -0.98149 0.44428 -0.89364 0.20556 -0.97705 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 0.13212 -0.98064 0.47538 -0.87751 0.22064 -0.97378 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 0.11830 -0.98134 0.50527 -0.86118 0.16482 -0.98597 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 0.09258 -0.98326 0.52507 -0.85014 0.18244 -0.98299 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 0.06393 -0.98505 0.53358 -0.84526 0.15642 -0.98740 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 0.03912 -0.98665 0.53407 -0.84498 0.13819 -0.99025 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 0.01746 -0.98833 0.52369 -0.85088 0.08659 -0.99620 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 -0.00765 -0.99002 0.50471 -0.86171 -0.01317 -0.99917 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 -0.02130 -0.99115 0.47945 -0.87601 -0.02244 -0.99927 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 -0.02095 -0.99129 0.45533 -0.88901 -0.03918 -0.99904 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 -0.00788 -0.99050 0.43255 -0.90068 -0.05951 -0.99808 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 0.02019 -0.98683 0.41769 -0.90815 -0.03497 -0.99937 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 0.06289 -0.97848 0.40610 -0.91365 -0.04864 -0.99880 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 0.12550 -0.96627 0.39814 -0.91726 0.02973 -0.99905 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 0.19687 -0.95048 0.39145 -0.92014 0.00953 -0.99990 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 0.26798 -0.93313 0.38577 -0.92250 0.13661 -0.98950 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 0.33257 -0.91602 0.37936 -0.92503 0.24224 -0.96755 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 0.38075 -0.90315 0.36497 -0.93061 0.34626 -0.93570 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 0.40782 -0.89801 0.35260 -0.93533 0.42242 -0.90455 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 0.41374 -0.89918 0.33753 -0.94086 0.46459 -0.88498 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 0.40102 -0.90670 0.32076 -0.94663 0.49093 -0.87076 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 0.37704 -0.91790 0.30100 -0.95302 0.40029 -0.91534 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 0.34536 -0.93117 0.28354 -0.95842 0.40359 -0.91399 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 0.30913 -0.94453 0.26874 -0.96264 0.27405 -0.95827 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 0.27546 -0.95556 0.25215 -0.96728 0.27647 -0.95962 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 0.24796 -0.96385 0.23838 -0.97096 0.24012 -0.96941 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 0.22844 -0.96881 0.22757 -0.97366 0.21815 -0.97504 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 0.21712 -0.97105 0.22057 -0.97529 0.22576 -0.97392 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 0.21739 -0.96998 0.21051 -0.97748 0.18709 -0.98208 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 0.22919 -0.96666 0.19916 -0.97974 0.16912 -0.98550 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 0.24474 -0.96258 0.18296 -0.98255 0.18600 -0.98254 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 0.25506 -0.95952 0.16327 -0.98570 0.21238 -0.97715 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 0.25540 -0.95817 0.14438 -0.98862 0.23061 -0.97299 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 0.24220 -0.95948 0.12219 -0.99175 0.27831 -0.96034 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 0.20954 -0.96494 0.10043 -0.99433 0.30909 -0.95091 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 0.16247 -0.97234 0.08183 -0.99630 0.25734 -0.96584 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 0.13694 -0.97647 0.07370 -0.99706 0.22194 -0.97452 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 0.10648 -0.98122 0.06757 -0.99754 0.14096 -0.98892 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 0.07302 -0.98653 0.05799 -0.99826 0.10635 -0.99387 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 0.03716 -0.99208 0.05069 -0.99871 0.05151 -0.99838 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 0.00840 -0.99531 0.04939 -0.99878 0.00813 -0.99986 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
