20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
40800 0.32895 0.80961 0.56808 0.82244 0.20660 0.97191 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 0.37486 0.80645 0.55761 0.82994 0.38569 0.92242 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 0.43037 0.79916 0.55172 0.83399 0.49160 0.86942 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 0.48356 0.79285 0.54800 0.83646 0.50211 0.86390 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 0.53329 0.78609 0.54610 0.83769 0.59835 0.79895 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 0.56938 0.77967 0.54571 0.83795 0.59426 0.80379 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 0.59609 0.76855 0.54872 0.83597 0.61999 0.78430 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 0.61665 0.75553 0.54920 0.83565 0.60602 0.79530 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 0.63228 0.74463 0.54885 0.83588 0.55245 0.83287 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 0.64825 0.73457 0.54534 0.83808 0.59532 0.80326 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 0.66567 0.72310 0.53767 0.84270 0.62975 0.77674 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 0.68081 0.71293 0.51830 0.85377 0.72043 0.69254 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 0.68908 0.70780 0.48431 0.87141 0.76587 0.64181 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 0.69097 0.70768 0.43624 0.89327 0.62910 0.77471 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 0.69023 0.70937 0.37419 0.91785 0.57936 0.80974 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 0.68541 0.71362 0.30170 0.94160 0.65109 0.75464 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 0.66715 0.72836 0.21425 0.96315 0.59862 0.79214 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 0.63626 0.75152 0.12202 0.97877 0.66543 0.74078 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 0.59614 0.78041 0.03442 0.98725 0.53140 0.83369 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 0.55201 0.81078 -0.04866 0.98856 0.54156 0.83127 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 0.50494 0.84220 -0.12575 0.98407 0.55043 0.82827 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 0.45727 0.87268 -0.19390 0.97573 0.41405 0.89854 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 0.41713 0.89626 -0.24607 0.96558 0.36308 0.92171 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 0.38450 0.91337 -0.28535 0.95604 0.28268 0.94999 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 0.35436 0.92614 -0.31656 0.94747 0.30431 0.94825 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 0.32486 0.93700 -0.33822 0.94067 0.30580 0.94937 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 0.29735 0.94574 -0.35237 0.93571 0.22323 0.97040 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 0.27411 0.95223 -0.36351 0.93146 0.29424 0.95486 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 0.26037 0.95568 -0.36721 0.93003 0.26110 0.96449 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 0.24537 0.95955 -0.37098 0.92855 0.25513 0.96653 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 0.23310 0.96329 -0.37558 0.92672 0.23297 0.97218 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 0.22541 0.96580 -0.38141 0.92436 0.20388 0.97864 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 0.22340 0.96670 -0.39006 0.92079 0.21336 0.97695 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
