20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28200 -0.44099 -0.84826 0.19277 -0.92182 -0.53955 -0.82865 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 -0.35560 -0.89307 0.36268 -0.86885 -0.33643 -0.91314 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 -0.27396 -0.92600 0.50221 -0.81504 -0.14427 -0.96109 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 -0.19074 -0.94599 0.60932 -0.76293 -0.08448 -0.96966 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 -0.11902 -0.95650 0.69026 -0.71253 -0.05759 -0.98078 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 -0.05875 -0.96050 0.73033 -0.68213 -0.06551 -0.98805 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 -0.00087 -0.96096 0.73400 -0.67859 0.01539 -0.99107 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 0.05198 -0.95765 0.72773 -0.68554 0.09899 -0.98896 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 0.09789 -0.95302 0.73272 -0.67980 0.10565 -0.99156 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 0.13287 -0.94720 0.74477 -0.66538 0.05341 -0.99785 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 0.16617 -0.93991 0.75708 -0.64964 0.25491 -0.96205 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 0.21019 -0.93096 0.78120 -0.61794 0.31382 -0.94162 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 0.25643 -0.92102 0.81095 -0.57775 0.31371 -0.94147 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 0.30654 -0.90642 0.83933 -0.53739 0.39120 -0.90501 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 0.35805 -0.89042 0.85933 -0.50703 0.53638 -0.82138 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 0.40329 -0.87709 0.87182 -0.48757 0.54184 -0.82282 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 0.43986 -0.86775 0.87776 -0.47831 0.45906 -0.88365 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 0.46312 -0.86093 0.87406 -0.48433 0.45935 -0.88660 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 0.47918 -0.85482 0.86228 -0.50337 0.65251 -0.75099 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 0.47833 -0.85779 0.84609 -0.52940 0.52934 -0.84825 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 0.46988 -0.86427 0.82982 -0.55509 0.46491 -0.88467 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 0.46025 -0.87150 0.81385 -0.57906 0.44466 -0.89529 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 0.45456 -0.87641 0.80173 -0.59671 0.47830 -0.87819 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 0.44880 -0.88132 0.79229 -0.60988 0.51745 -0.85547 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 0.44360 -0.88557 0.78933 -0.61390 0.39151 -0.91954 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 0.44964 -0.88292 0.78557 -0.61867 0.49180 -0.87042 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 0.45914 -0.87792 0.77858 -0.62715 0.42911 -0.90324 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 0.47209 -0.87063 0.77004 -0.63703 0.46333 -0.88609 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 0.48607 -0.86261 0.75453 -0.65416 0.45013 -0.89292 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 0.50097 -0.85431 0.73121 -0.67817 0.48888 -0.87217 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 0.50996 -0.84949 0.70064 -0.70897 0.52453 -0.85117 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 0.50856 -0.85061 0.67477 -0.73440 0.46827 -0.88309 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 0.50063 -0.85554 0.65325 -0.75485 0.48330 -0.87492 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 0.48697 -0.86358 0.63322 -0.77303 0.51245 -0.85851 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 0.46714 -0.87499 0.61472 -0.78841 0.49692 -0.86729 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 0.44617 -0.88686 0.60639 -0.79497 0.40618 -0.91182 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 0.43096 -0.89542 0.59781 -0.80119 0.41093 -0.91091 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 0.42323 -0.89975 0.57895 -0.81407 0.43639 -0.89960 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 0.42107 -0.90116 0.54143 -0.83650 0.43208 -0.90174 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 0.42355 -0.90029 0.48961 -0.86347 0.35190 -0.93491 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 0.42983 -0.89747 0.43265 -0.88972 0.35488 -0.93415 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 0.43603 -0.89469 0.36439 -0.91943 0.36755 -0.92929 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 0.43778 -0.89431 0.29316 -0.94660 0.45930 -0.88772 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 0.43346 -0.89705 0.22067 -0.96909 0.36786 -0.92761 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 0.42566 -0.90134 0.16275 -0.98254 0.37080 -0.92676 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 0.41562 -0.90655 0.11160 -0.99016 0.36862 -0.92812 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 0.40310 -0.91254 0.05741 -0.99444 0.38338 -0.92281 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 0.38559 -0.91988 0.00191 -0.99543 0.41587 -0.90894 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 0.36306 -0.92780 -0.05218 -0.99384 0.30800 -0.94838 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 0.35453 -0.93096 -0.07683 -0.99311 0.32695 -0.94374 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 0.34510 -0.93410 -0.10821 -0.99169 0.34150 -0.93933 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 0.33202 -0.93807 -0.14167 -0.98893 0.35512 -0.93464 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 0.31329 -0.94342 -0.17007 -0.98520 0.33483 -0.94199 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
