20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
39000 0.48067 -0.85516 0.36090 -0.93126 0.37222 -0.92683 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 0.51916 -0.82826 0.34032 -0.93942 0.32422 -0.94441 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 0.56203 -0.79939 0.32636 -0.94486 0.40288 -0.91491 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 0.59825 -0.77539 0.31810 -0.94795 0.48966 -0.87182 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 0.62123 -0.76162 0.31497 -0.94905 0.52199 -0.85286 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 0.63350 -0.75629 0.31960 -0.94747 0.67484 -0.73358 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 0.62988 -0.76258 0.32779 -0.94463 0.71632 -0.69182 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 0.61254 -0.77768 0.33105 -0.94354 0.80055 -0.58567 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 0.58706 -0.79693 0.32992 -0.94392 0.65285 -0.75678 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 0.55964 -0.81666 0.32732 -0.94479 0.54945 -0.83225 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 0.52988 -0.83604 0.32941 -0.94406 0.51462 -0.85410 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 0.49555 -0.85678 0.33375 -0.94243 0.49763 -0.86560 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 0.46205 -0.87515 0.33839 -0.94061 0.57410 -0.81870 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 0.42578 -0.89326 0.35392 -0.93437 0.49339 -0.86921 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 0.39024 -0.91019 0.37520 -0.92566 0.44532 -0.89479 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 0.35214 -0.92632 0.39929 -0.91568 0.48507 -0.87365 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 0.31444 -0.93992 0.41525 -0.90900 0.39024 -0.92050 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 0.27218 -0.95001 0.41821 -0.90781 0.42824 -0.90257 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 0.22374 -0.95923 0.40839 -0.91149 0.28189 -0.95890 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 0.17431 -0.96638 0.38462 -0.92032 0.26624 -0.96369 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 0.12055 -0.97325 0.34463 -0.93404 0.20069 -0.97812 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 0.07098 -0.97929 0.29417 -0.95029 0.12711 -0.98829 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 0.03234 -0.98311 0.24734 -0.96479 0.01369 -0.99424 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 0.01579 -0.98565 0.21674 -0.97411 -0.10999 -0.98512 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 0.02488 -0.98343 0.20503 -0.97761 -0.11116 -0.99080 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 0.05880 -0.97498 0.20923 -0.97635 -0.08164 -0.99605 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 0.11971 -0.95922 0.23346 -0.96940 -0.02816 -0.99905 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 0.20130 -0.93507 0.26576 -0.96108 0.00241 -0.99773 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 0.28703 -0.90902 0.28785 -0.95613 0.17936 -0.97334 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 0.36452 -0.88312 0.29317 -0.95496 0.32960 -0.93023 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 0.41067 -0.86683 0.30167 -0.95234 0.41902 -0.89708 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 0.45503 -0.85018 0.30183 -0.95202 0.46745 -0.87902 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 0.49099 -0.83534 0.28663 -0.95679 0.53945 -0.83965 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 0.50886 -0.82896 0.25742 -0.96589 0.56105 -0.82739 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 0.51223 -0.82840 0.23026 -0.97313 0.54124 -0.84085 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
