20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.46828 -0.87933 -0.25477 -0.96364 -0.46098 -0.88673 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 -0.45005 -0.88756 -0.20621 -0.97457 -0.45340 -0.89046 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 -0.42411 -0.89747 -0.16076 -0.98352 -0.40561 -0.91211 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 -0.39275 -0.90863 -0.12935 -0.98952 -0.41561 -0.90782 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 -0.35408 -0.92240 -0.10706 -0.99333 -0.34740 -0.93469 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 -0.31264 -0.93594 -0.08717 -0.99576 -0.32716 -0.94237 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 -0.27290 -0.94811 -0.06295 -0.99743 -0.31336 -0.94777 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 -0.23404 -0.95834 -0.05068 -0.99786 -0.21883 -0.97304 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 -0.19525 -0.96581 -0.02898 -0.99764 -0.20911 -0.97675 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 -0.15955 -0.97095 0.01736 -0.99546 -0.21608 -0.97596 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 -0.12907 -0.97308 0.07908 -0.99017 -0.18227 -0.98256 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 -0.10120 -0.97338 0.14000 -0.98260 -0.12067 -0.99112 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 -0.06653 -0.97346 0.19267 -0.97384 -0.14928 -0.98790 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 -0.02174 -0.97291 0.25359 -0.96216 0.02875 -0.99607 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 0.02097 -0.97013 0.30548 -0.94968 -0.03975 -0.99794 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 0.06781 -0.96574 0.34454 -0.93716 0.10912 -0.98931 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 0.12265 -0.96033 0.37395 -0.92585 0.06778 -0.99648 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 0.18155 -0.95376 0.40131 -0.91435 0.05743 -0.99801 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 0.23538 -0.94618 0.42564 -0.90392 0.23415 -0.96940 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 0.27455 -0.94001 0.43796 -0.89846 0.24768 -0.96642 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 0.30227 -0.93818 0.43771 -0.89856 0.34058 -0.93696 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 0.31918 -0.93869 0.42306 -0.90451 0.37462 -0.92541 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 0.32360 -0.94059 0.39789 -0.91458 0.41338 -0.90930 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 0.31685 -0.94455 0.36571 -0.92754 0.38041 -0.92437 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 0.30271 -0.95020 0.33361 -0.94039 0.34925 -0.93593 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 0.28652 -0.95580 0.31135 -0.94942 0.23644 -0.96884 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 0.27131 -0.96019 0.30937 -0.95023 0.20212 -0.97717 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 0.25457 -0.96442 0.32332 -0.94460 0.26436 -0.96416 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 0.23601 -0.96868 0.34495 -0.93624 0.29098 -0.95646 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 0.21642 -0.97278 0.36694 -0.92825 0.30551 -0.95115 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 0.19771 -0.97646 0.38957 -0.92000 0.27230 -0.96140 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 0.18129 -0.97957 0.40522 -0.91405 0.24341 -0.96963 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 0.16980 -0.98163 0.40572 -0.91385 0.25167 -0.96752 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 0.16369 -0.98277 0.39504 -0.91829 0.19947 -0.97980 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 0.16329 -0.98302 0.38216 -0.92368 0.12963 -0.99105 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 0.16966 -0.98212 0.37041 -0.92839 0.08984 -0.99556 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 0.18055 -0.98033 0.35547 -0.93424 0.13259 -0.99113 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 0.19409 -0.97800 0.33664 -0.94119 0.20689 -0.97785 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 0.20646 -0.97588 0.31895 -0.94724 0.19972 -0.97975 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 0.21734 -0.97390 0.29931 -0.95327 0.17531 -0.98449 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 0.22250 -0.97276 0.27322 -0.96057 0.21469 -0.97660 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 0.21951 -0.97269 0.24487 -0.96797 0.23698 -0.97140 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 0.21029 -0.97374 0.21625 -0.97487 0.22590 -0.97393 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 0.19618 -0.97580 0.18831 -0.98075 0.17243 -0.98385 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 0.17766 -0.97871 0.15521 -0.98652 0.15228 -0.98688 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 0.15652 -0.98215 0.12294 -0.99100 0.17678 -0.98346 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 0.13869 -0.98519 0.09479 -0.99402 0.09199 -0.99375 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 0.12904 -0.98745 0.06333 -0.99630 0.08186 -0.99530 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 0.12389 -0.98904 0.02659 -0.99769 0.15113 -0.98824 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 0.11788 -0.99048 -0.01253 -0.99784 0.07824 -0.99608 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 0.11689 -0.99095 -0.02933 -0.99792 0.05222 -0.99796 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 0.11916 -0.99094 -0.04672 -0.99761 0.08332 -0.99641 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 0.12288 -0.99079 -0.06946 -0.99689 0.13696 -0.99047 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 0.12100 -0.99110 -0.09299 -0.99546 0.14000 -0.99013 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
