20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.96220 -0.14606 -0.00427 -0.95823 -0.98185 -0.15207 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 -0.91401 -0.22666 0.16359 -0.94783 -0.96963 -0.20991 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 -0.82749 -0.32349 0.31201 -0.91029 -0.97057 -0.21902 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 -0.71038 -0.43464 0.44573 -0.85262 -0.94776 -0.30413 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 -0.56349 -0.55026 0.57338 -0.78130 -0.93420 -0.34647 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 -0.39184 -0.66492 0.67130 -0.71449 -0.77944 -0.59493 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 -0.20797 -0.75614 0.73711 -0.66161 -0.32219 -0.83825 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 -0.02791 -0.81718 0.77622 -0.62502 -0.18917 -0.89503 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 0.12236 -0.85199 0.79515 -0.60525 -0.00425 -0.94114 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 0.25920 -0.85469 0.80001 -0.59933 0.10224 -0.96248 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 0.37937 -0.83311 0.79477 -0.60647 0.31614 -0.92516 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 0.48734 -0.78688 0.78955 -0.61355 0.39999 -0.90567 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 0.57814 -0.73151 0.78806 -0.61553 0.39604 -0.91735 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 0.65257 -0.67467 0.78865 -0.61477 0.49694 -0.86490 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 0.72466 -0.61243 0.79245 -0.60990 0.72560 -0.67470 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 0.78180 -0.55516 0.79130 -0.61134 0.73707 -0.67113 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 0.82627 -0.50313 0.79041 -0.61249 0.85890 -0.50102 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 0.85607 -0.45865 0.79156 -0.61099 0.75512 -0.65467 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 0.87949 -0.41691 0.79253 -0.60970 0.74454 -0.66535 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 0.89988 -0.37827 0.79078 -0.61195 0.89595 -0.44047 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 0.91277 -0.35467 0.78981 -0.61324 0.86470 -0.50180 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 0.92148 -0.34068 0.79623 -0.60470 0.90232 -0.43080 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 0.92622 -0.33249 0.80450 -0.59327 0.88425 -0.46620 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 0.92350 -0.33669 0.81388 -0.57957 0.96306 -0.26658 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 0.91453 -0.35244 0.82566 -0.56152 0.94952 -0.31320 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 0.89543 -0.38456 0.84690 -0.52651 0.90914 -0.41348 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 0.86896 -0.42337 0.87149 -0.48145 0.88525 -0.46251 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 0.84115 -0.46280 0.89504 -0.43256 0.96382 -0.25666 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 0.81304 -0.50421 0.91784 -0.38057 0.92746 -0.37170 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 0.78479 -0.54492 0.93886 -0.32778 0.88271 -0.46658 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 0.75155 -0.58955 0.95707 -0.27886 0.87936 -0.47196 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 0.73147 -0.61650 0.96732 -0.24855 0.84859 -0.52225 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 0.72959 -0.62013 0.97274 -0.23022 0.86807 -0.48490 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 0.73418 -0.61376 0.97466 -0.22310 0.83745 -0.54537 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 0.74394 -0.59564 0.97639 -0.21528 0.73301 -0.67937 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 0.76847 -0.55414 0.97833 -0.20431 0.60172 -0.79430 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 0.81028 -0.49296 0.98129 -0.18176 0.77870 -0.62508 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 0.84759 -0.43668 0.98567 -0.14539 0.90718 -0.40004 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 0.87178 -0.39939 0.99006 -0.10671 0.91153 -0.39549 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 0.88588 -0.37714 0.99488 -0.06519 0.91089 -0.39580 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 0.89380 -0.36612 0.99767 -0.04361 0.96390 -0.23390 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 0.88558 -0.38618 0.99800 -0.04113 0.98726 -0.03326 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 0.86376 -0.42413 0.99461 -0.06573 0.97425 -0.21993 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 0.83622 -0.46964 0.98534 -0.11892 0.89357 -0.43020 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 0.81204 -0.50929 0.96871 -0.19217 0.72522 -0.65846 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 0.79192 -0.54226 0.94887 -0.27277 0.82283 -0.55455 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 0.76482 -0.58669 0.92984 -0.34019 0.69940 -0.70312 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 0.74005 -0.62086 0.90830 -0.40353 0.66205 -0.74291 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 0.70492 -0.65602 0.88705 -0.45625 0.68051 -0.72956 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 0.65766 -0.69191 0.87502 -0.48296 0.78334 -0.62101 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 0.63625 -0.71257 0.86998 -0.49246 0.81553 -0.57669 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 0.60738 -0.74022 0.86725 -0.49726 0.63236 -0.77261 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 0.57836 -0.75788 0.86174 -0.50703 0.70256 -0.71160 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 0.53236 -0.78142 0.86119 -0.50783 0.61663 -0.78636 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
