20230903
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.07773 -0.99387 0.28026 -0.95897 0.00697 -0.99893 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 -0.04874 -0.99365 0.30264 -0.95206 -0.08706 -0.99504 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 0.00405 -0.99489 0.32187 -0.94591 -0.17005 -0.98442 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 0.07896 -0.98824 0.34235 -0.93900 -0.10442 -0.99340 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 0.15288 -0.97767 0.35891 -0.93304 -0.05056 -0.99810 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 0.22151 -0.96306 0.36718 -0.93003 0.01914 -0.99785 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 0.27830 -0.95118 0.36862 -0.92949 0.07123 -0.99479 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 0.33097 -0.93935 0.36893 -0.92937 0.10777 -0.99235 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 0.36014 -0.93095 0.37579 -0.92654 0.26557 -0.95749 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 0.37826 -0.92334 0.38436 -0.92272 0.33796 -0.93991 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 0.39169 -0.91671 0.39392 -0.91834 0.41268 -0.90845 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 0.41297 -0.90743 0.41022 -0.91088 0.33987 -0.93890 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 0.43882 -0.89513 0.43110 -0.90129 0.34142 -0.93794 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 0.44644 -0.89125 0.44566 -0.89480 0.37927 -0.92476 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 0.42507 -0.89937 0.45005 -0.89279 0.42837 -0.90218 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 0.39709 -0.91206 0.44548 -0.89490 0.47286 -0.87810 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 0.41424 -0.90089 0.43380 -0.90014 0.45170 -0.89034 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 0.46747 -0.86213 0.41359 -0.90910 0.46833 -0.87706 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 0.52810 -0.81685 0.38549 -0.92123 0.41332 -0.90704 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 0.60774 -0.76634 0.36090 -0.93126 0.31784 -0.94438 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 0.68782 -0.71444 0.34032 -0.93942 0.32702 -0.94439 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 0.69576 -0.71038 0.32636 -0.94486 0.54705 -0.82964 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 0.65798 -0.74057 0.31810 -0.94795 0.72153 -0.68948 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 0.61470 -0.77507 0.31497 -0.94905 0.74731 -0.66350 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 0.59892 -0.78919 0.31960 -0.94747 0.72565 -0.68624 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 0.55822 -0.82267 0.32779 -0.94463 0.72887 -0.68205 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 0.55043 -0.82822 0.33105 -0.94354 0.55941 -0.82619 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 0.53251 -0.83742 0.32992 -0.94392 0.52133 -0.85071 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 0.49865 -0.85641 0.32732 -0.94479 0.52540 -0.84077 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 0.44417 -0.88760 0.32941 -0.94406 0.63961 -0.76496 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 0.39675 -0.90965 0.33375 -0.94243 0.53296 -0.83987 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 0.35269 -0.93122 0.33839 -0.94061 0.54248 -0.83853 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 0.32676 -0.94167 0.35392 -0.93437 0.41660 -0.90581 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 0.29540 -0.95116 0.37520 -0.92566 0.36921 -0.92791 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 0.27513 -0.95564 0.39929 -0.91568 0.34386 -0.93478 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 0.23649 -0.96204 0.41525 -0.90900 0.28974 -0.95340 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 0.15304 -0.96892 0.41821 -0.90781 0.32337 -0.94442 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 0.06695 -0.97887 0.40839 -0.91149 0.30775 -0.94747 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 0.01837 -0.98322 0.38462 -0.92032 0.20598 -0.97745 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 -0.04642 -0.99237 0.34463 -0.93404 0.25385 -0.95358 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 -0.05832 -0.99312 0.29417 -0.95029 0.07446 -0.99210 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 -0.01175 -0.98840 0.24734 -0.96479 -0.10221 -0.97952 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 0.04372 -0.98576 0.21674 -0.97411 -0.11483 -0.99252 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 0.11677 -0.97196 0.20503 -0.97761 -0.03837 -0.99890 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 0.23032 -0.94056 0.20923 -0.97635 -0.05580 -0.99805 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 0.35224 -0.90009 0.23346 -0.96940 -0.00700 -0.99808 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 0.47057 -0.84384 0.26576 -0.96108 0.17856 -0.95585 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 0.55308 -0.80597 0.28785 -0.95613 0.15602 -0.97705 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 0.56744 -0.80396 0.29317 -0.95496 0.32724 -0.92802 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 0.57936 -0.79370 0.30167 -0.95234 0.53026 -0.83839 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 0.57403 -0.79274 0.30183 -0.95202 0.60259 -0.79114 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 0.51297 -0.83231 0.28663 -0.95679 0.70607 -0.70604 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 0.36619 -0.92717 0.25742 -0.96589 0.64755 -0.74713 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 0.17365 -0.98481 0.23026 -0.97313 0.35897 -0.93001 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
