20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
37800 0.57673 -0.79500 0.78426 -0.61459 0.52980 -0.84763 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 0.61229 -0.76775 0.80740 -0.58532 0.53045 -0.84690 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 0.64455 -0.74316 0.83289 -0.55005 0.62660 -0.77623 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 0.66766 -0.72534 0.85496 -0.51604 0.65042 -0.75713 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 0.68431 -0.71207 0.86853 -0.49274 0.78806 -0.60536 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 0.69049 -0.70745 0.87835 -0.47535 0.77040 -0.63389 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 0.68931 -0.70939 0.88696 -0.46025 0.73743 -0.67485 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 0.68366 -0.71521 0.89676 -0.44211 0.72043 -0.69287 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 0.67879 -0.72042 0.90307 -0.42907 0.71066 -0.70313 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 0.67994 -0.71999 0.90730 -0.41970 0.71394 -0.69996 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 0.68044 -0.71990 0.91083 -0.41180 0.64298 -0.76463 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 0.68441 -0.71596 0.91590 -0.40032 0.69110 -0.72239 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 0.69285 -0.70652 0.92450 -0.37998 0.66554 -0.74599 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 0.70545 -0.69217 0.93127 -0.36291 0.72675 -0.68486 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 0.72298 -0.67219 0.93560 -0.35182 0.79156 -0.60500 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 0.73944 -0.65293 0.94067 -0.33784 0.69154 -0.72216 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 0.76300 -0.62395 0.94793 -0.31639 0.72546 -0.68757 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 0.79001 -0.58725 0.95626 -0.28863 0.79048 -0.61017 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 0.81686 -0.54723 0.96359 -0.25891 0.79410 -0.60577 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 0.84388 -0.50306 0.97189 -0.21616 0.87366 -0.47846 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 0.86966 -0.45611 0.98118 -0.15700 0.78771 -0.61580 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 0.89549 -0.40580 0.98810 -0.09241 0.88938 -0.44822 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 0.91498 -0.36424 0.99193 -0.02605 0.94692 -0.30055 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 0.92770 -0.33597 0.99328 0.03439 0.94468 -0.31358 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 0.93486 -0.32036 0.99303 0.08565 0.95942 -0.27075 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 0.93672 -0.31728 0.99162 0.11966 0.96243 -0.26764 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 0.93255 -0.32897 0.98912 0.14456 0.98157 -0.18340 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 0.92458 -0.35079 0.98244 0.17862 0.96712 -0.25307 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 0.91531 -0.37552 0.97629 0.20542 0.89167 -0.43855 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 0.90584 -0.39984 0.96783 0.23732 0.92190 -0.38316 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 0.89490 -0.42365 0.95121 0.28764 0.91630 -0.39811 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 0.87411 -0.45532 0.92930 0.34932 0.92832 -0.36609 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 0.85177 -0.48519 0.90017 0.41803 0.90836 -0.41223 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 0.84224 -0.49804 0.88902 0.44291 0.93618 -0.34176 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 0.82929 -0.51430 0.87306 0.47779 0.93000 -0.36314 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 0.81077 -0.53527 0.85194 0.52010 0.87614 -0.48195 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 0.78412 -0.56397 0.83406 0.54993 0.81793 -0.57338 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
