20230911
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
35400 2.12417 1.72391 2.11291 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 2.17516 1.75704 2.13589 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 2.22582 1.78905 2.22653 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 2.27451 1.81915 2.27615 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 2.32209 1.84484 2.31325 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 2.36457 1.86855 2.31709 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 2.39933 1.89208 2.34605 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 2.42834 1.91317 2.40103 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 2.45553 1.93805 2.48058 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 2.47869 1.96428 2.51105 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 2.50014 1.99315 2.54470 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 2.52784 2.02264 2.55764 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 2.56073 2.05338 2.56500 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 2.59691 2.08717 2.66204 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 2.63580 2.11771 2.65837 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 2.68108 2.14295 2.71204 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 2.72659 2.16356 2.71322 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 2.76131 2.18092 2.74952 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 2.78671 2.19030 2.75829 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 2.80445 2.19034 2.77599 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 2.81676 2.18224 2.83280 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 2.82114 2.17014 2.81631 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 2.82278 2.15315 2.84777 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 2.82985 2.13262 2.91072 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 2.84216 2.11621 2.97337 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 2.85927 2.10500 2.92147 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 2.87776 2.10019 2.94171 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 2.89547 2.10166 2.93188 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 2.90871 2.11006 2.94666 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 2.91687 2.12291 2.94627 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 2.91847 2.13522 2.98294 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 2.91375 2.14880 3.01700 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 2.90495 2.16334 2.99148 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 2.89560 2.17566 2.97236 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 2.88864 2.18740 2.95944 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 2.88210 2.19983 2.97208 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 2.87811 2.21300 2.93978 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 2.87626 2.21911 2.95205 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 2.87618 2.22391 2.95221 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 2.87684 2.23091 2.99291 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 2.87670 2.23832 2.99359 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
