20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
43800 2.81245 3.02030 2.85623 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 2.85667 3.00763 2.95727 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 2.91572 2.99847 2.98058 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 2.98486 2.99894 3.01412 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 3.05661 3.01437 3.05418 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 3.12351 3.04148 3.16869 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 3.17948 3.07554 3.18909 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 3.21830 3.10929 3.15517 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 3.24060 3.14391 3.18486 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 3.24725 3.17325 3.24492 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 3.24393 3.18806 3.25312 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 3.23901 3.18869 3.31613 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 3.24407 3.17809 3.32063 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 3.26533 3.16184 3.30932 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 3.30302 3.13810 3.33432 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 3.34952 3.11361 3.37032 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 3.40264 3.09423 3.39786 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 3.45361 3.07741 3.39353 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 3.49714 3.06348 3.43309 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 3.52609 3.04984 3.46147 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 3.53789 3.03862 3.53025 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 3.54545 3.02927 3.51803 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 3.54732 3.02342 3.58859 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 3.54700 3.01711 3.54388 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 3.54324 3.01033 3.55337 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 3.53885 3.00565 3.55617 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 3.54430 3.00427 3.55194 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
