20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39000 2.29227 2.39573 2.31776 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 2.32265 2.39209 2.30024 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 2.36182 2.39623 2.39071 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 2.40704 2.41292 2.44542 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 2.45109 2.44031 2.47482 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 2.49682 2.47155 2.53301 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 2.54298 2.50954 2.59238 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 2.58559 2.55815 2.63686 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 2.62105 2.61703 2.62009 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 2.64934 2.67782 2.67811 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 2.67291 2.73626 2.66598 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 2.69231 2.79699 2.67123 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 2.70514 2.84959 2.68643 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 2.70982 2.88788 2.74603 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 2.70885 2.90801 2.79395 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 2.70331 2.91418 2.72336 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 2.69606 2.91491 2.73791 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 2.69049 2.90932 2.71432 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 2.69176 2.90333 2.73475 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 2.70466 2.89835 2.75069 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 2.72664 2.89507 2.81452 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 2.75556 2.89305 2.81840 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 2.78934 2.88816 2.87688 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 2.82517 2.88187 2.91639 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 2.85938 2.87407 2.92061 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 2.89035 2.86531 2.94251 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 2.92015 2.85932 2.95262 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 2.95363 2.85550 3.02780 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 2.99263 2.85230 3.04195 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 3.03197 2.84617 3.11820 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 3.07106 2.83620 3.19114 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 3.09243 2.83369 3.20141 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 3.11679 2.82879 3.15841 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 3.13977 2.82029 3.20907 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 3.15544 2.80905 3.22596 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
