20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
30600 3.10548 2.60810 3.08944 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 3.14772 2.60916 3.09948 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 3.16714 2.61781 3.12708 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 3.17099 2.63551 3.13328 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 3.16034 2.65652 3.13870 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 3.14320 2.67355 3.19562 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 3.13114 2.69493 3.21586 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 3.12662 2.72298 3.28529 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 3.12004 2.74865 3.21285 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 3.11096 2.77301 3.14885 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 3.10546 2.80288 3.09008 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 3.10596 2.84033 3.15170 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 3.11517 2.87466 2.99175 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 3.13880 2.90437 3.10923 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 3.19262 2.92302 3.24133 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 3.27062 2.92827 3.29492 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 3.36460 2.91623 3.45689 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 3.46257 2.89488 3.48785 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 3.55036 2.86875 3.50345 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 3.61586 2.83662 3.33733 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 3.65042 2.81901 3.47509 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 3.65992 2.81687 3.54226 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 3.65012 2.83270 3.58673 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 3.62719 2.85518 3.65502 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 3.59701 2.88505 3.74812 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 3.56791 2.92482 3.74045 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 3.53981 2.96178 3.61509 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 3.50961 3.00080 3.57160 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 3.47972 3.03877 3.47197 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 3.45149 3.07959 3.42800 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 3.42789 3.11690 3.39932 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 3.40860 3.15207 3.47004 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 3.39277 3.18837 3.46443 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 3.38452 3.21986 3.41659 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 3.38541 3.24680 3.47209 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 3.40211 3.26939 3.41334 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 3.42850 3.29367 3.42308 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 3.45776 3.31771 3.52196 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 3.49415 3.33865 3.55653 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 3.53793 3.35743 3.50961 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 3.58383 3.37264 3.53595 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 3.62099 3.38882 3.58498 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 3.65227 3.40507 3.68568 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 3.68733 3.42078 3.70264 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 3.73402 3.43939 3.75660 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 3.75199 3.44733 3.82745 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 3.76810 3.45955 3.90027 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 3.78752 3.47199 3.96315 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 3.81821 3.48414 4.01702 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
