20230918
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33600 2.60992 1.94735 2.62500 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 2.62947 1.92668 2.49000 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 2.64197 1.91316 2.62550 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 2.67192 1.90381 2.63460 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 2.67574 1.89559 2.62750 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 2.69731 1.89860 2.60688 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 2.72867 1.91512 2.65700 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 2.73914 1.94148 2.70050 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 2.75363 1.97036 2.75150 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 2.80645 2.00185 2.66660 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 2.78276 2.04337 2.71333 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 2.73418 2.08842 2.83725 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 2.65788 2.13301 2.73880 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 2.57571 2.18095 2.85217 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 2.48515 2.22021 2.90812 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 2.43302 2.25535 2.64120 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 2.37524 2.28024 2.53150 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 2.34350 2.29092 2.41100 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 2.30131 2.28412 2.40050 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 2.24452 2.25226 2.41517 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 2.20050 2.21579 2.38188 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 2.16090 2.16975 2.29000 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 2.11268 2.11215 2.23383 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 2.06228 2.04752 2.19440 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 2.01608 1.98572 2.12100 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 1.97190 1.93828 2.13417 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 1.91887 1.90077 2.08900 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 1.87103 1.88063 2.00975 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 1.83476 1.88465 1.94650 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 1.83088 1.90755 1.87037 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 1.82045 1.94313 1.94440 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 1.82271 1.97838 1.79217 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 1.83957 2.00651 1.73225 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 1.83117 2.01486 1.80420 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 1.81053 1.99316 1.85633 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 1.77341 1.95382 1.87280 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 1.72853 1.89975 1.84850 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 1.68442 1.83787 1.81450 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 1.65206 1.76837 1.75100 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 1.63375 1.69823 1.73150 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 1.61388 1.66706 1.70400 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 1.61062 1.63680 1.62362 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 1.60244 1.60619 1.63980 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 1.59787 1.57276 1.57900 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
