20230906
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
48600 2.89926 2.92005 2.90159 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 2.89145 2.91609 2.90688 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 2.88606 2.90028 2.85569 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 2.87844 2.87704 2.87832 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 2.86823 2.85048 2.84705 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 2.85868 2.82091 2.85641 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 2.85682 2.79412 2.86093 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 2.85995 2.77158 2.87493 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 2.85869 2.75528 2.86503 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 2.85291 2.74332 2.85446 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 2.84649 2.73618 2.87244 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 2.83811 2.73747 2.82405 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 2.82187 2.74462 2.85242 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 2.79644 2.75652 2.85660 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 2.77450 2.77273 2.85473 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 2.76557 2.78206 2.84638 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 2.75499 2.79459 2.82871 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 2.74125 2.80712 2.81867 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 2.72712 2.81830 2.80223 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
