20230902
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 2.44447 2.79785 2.47162 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 2.47097 2.83466 2.43863 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 2.49722 2.87946 2.38033 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 2.52097 2.93048 2.39088 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 2.53400 2.98395 2.48233 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 2.55536 3.03224 2.55000 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 2.59240 3.06813 2.53480 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 2.65133 3.09717 2.52200 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 2.73124 3.11763 2.50583 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 2.78235 3.12973 2.55812 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 2.83518 3.13343 2.63680 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 2.86240 3.13271 2.76800 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 2.87222 3.13786 2.81363 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 2.86277 3.14165 2.87620 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 2.85619 3.13823 2.84117 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 2.84290 3.12995 2.87887 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 2.80742 3.11991 2.88720 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 2.77365 3.10929 2.86283 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 2.75408 3.08754 2.81850 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 2.74937 3.06114 2.83320 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 2.73298 3.03890 2.79783 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 2.75937 3.02030 2.71888 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 2.79895 3.00763 2.69100 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 2.86260 2.99847 2.68725 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 2.92637 2.99894 2.79830 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 3.03239 3.01437 2.73080 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 3.11313 3.04148 2.88133 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 3.19617 3.07554 2.89200 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 3.23958 3.10929 3.06425 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 3.28660 3.14391 3.15933 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 3.28913 3.17325 3.20763 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 3.26313 3.18806 3.25400 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 3.23138 3.18869 3.31650 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 3.20826 3.17809 3.29925 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 3.19237 3.16184 3.34780 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 3.23189 3.13810 3.19733 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 3.29875 3.11361 3.11400 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 3.37644 3.09423 3.17500 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 3.47305 3.07741 3.14750 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 3.52629 3.06348 3.26375 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 3.53910 3.04984 3.43125 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 3.55907 3.03862 3.47583 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 3.55970 3.02927 3.50637 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 3.54575 3.02342 3.64560 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 3.53104 3.01711 3.53117 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 3.54988 3.01033 3.49337 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 3.53325 3.00565 3.58400 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 9999.00000 3.00427 3.49300 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
