20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
54000 2.93001 2.48999 2.94426 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 2.91702 2.46772 2.94918 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 2.90275 2.44953 2.95869 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 2.88687 2.44030 2.93212 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 2.87263 2.43776 2.96392 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 2.86184 2.44112 2.96580 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 2.85801 2.44030 2.94488 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 2.85380 2.44206 2.91135 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 2.84976 2.44898 2.90875 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 2.84823 2.45820 2.91370 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
