20230903
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 6.60301 4.54911 5.74240 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 6.63579 4.54217 5.81791 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 6.61969 4.52565 5.83538 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 6.58097 4.49645 5.91832 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 6.53668 4.46460 5.95344 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 6.49314 4.44613 5.99653 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 6.44467 4.43695 5.82618 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 6.37729 4.43827 5.69044 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 6.29214 4.44800 5.64639 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 6.19467 4.47144 5.61823 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 6.09815 4.50447 5.46666 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 5.99906 4.53530 5.49215 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 5.91559 4.57026 5.53066 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 5.87741 4.61708 5.59868 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 5.88734 4.66987 5.46944 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 5.91512 4.72511 5.28797 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 5.91720 4.77511 5.28148 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 5.87705 4.81488 5.06164 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 5.79638 4.83672 4.94328 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 5.63929 4.83476 4.84790 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 5.39856 4.80209 4.81578 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 5.10453 4.73792 4.48929 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 4.79967 4.64797 4.52639 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 4.50540 4.54171 4.32192 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 4.23708 4.42429 4.02731 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 4.03666 4.28904 3.77424 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 3.95894 4.15025 3.73720 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 4.00792 4.01433 3.55701 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 4.16303 3.88570 4.14399 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 4.40594 3.75657 4.50259 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 4.68587 3.62363 4.45084 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 4.94551 3.49607 4.32528 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 5.09290 3.37542 4.28165 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 5.08590 3.25768 4.30773 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 4.93039 3.14411 4.38827 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 4.65571 3.04841 4.22254 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 4.31593 2.97586 4.02068 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 3.94095 2.92033 4.03920 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 3.57064 2.87900 3.93608 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 3.26011 2.85627 3.93976 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 3.02433 2.84161 3.17017 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 2.84648 2.82016 2.78461 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 2.70493 2.79078 2.50558 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 2.62756 2.78075 2.60519 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 2.58397 2.76926 2.52957 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 2.55663 2.74701 2.43083 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 2.53142 2.71597 2.30679 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 2.51741 2.68897 2.25972 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
