20230915
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46800 1.85982 1.99869 1.76387 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 1.89839 1.95831 1.79795 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 1.93120 1.90600 1.79280 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 1.95633 1.84574 1.88539 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 1.97445 1.77908 1.91922 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 1.98472 1.71159 1.96816 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 1.98975 1.64457 1.95817 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 1.98872 1.58203 1.96249 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 1.98129 1.52593 1.91833 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 1.96734 1.47589 1.90842 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 1.94874 1.43061 1.95006 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 1.92639 1.38809 1.88549 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 1.89804 1.34941 1.91956 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 1.86495 1.31339 1.87477 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 1.82806 1.28115 1.84643 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 1.79243 1.25207 1.76806 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 1.75388 1.22754 1.71693 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 1.71217 1.20846 1.68417 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 1.69173 1.19874 1.69563 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 1.67179 1.19039 1.68289 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 1.65353 1.18229 1.66069 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 1.62992 1.17612 1.64942 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
