20230923
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33000 2.24532 2.49543 2.31113 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 2.26692 2.51933 2.24900 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 2.30026 2.54525 2.21833 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 2.34121 2.57246 2.18137 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 2.36219 2.60087 2.30012 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 2.41283 2.62878 2.27833 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 2.44576 2.65121 2.35888 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 2.47656 2.67250 2.37712 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 2.50470 2.69227 2.41050 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 2.53482 2.71137 2.39912 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 2.54133 2.72827 2.51737 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 2.54362 2.74327 2.52750 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 2.55645 2.75647 2.52962 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 2.57765 2.76505 2.54540 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 2.59035 2.76783 2.55467 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 2.60318 2.76593 2.55138 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 2.61868 2.76164 2.54020 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 2.62702 2.75851 2.61050 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 2.63171 2.76198 2.63900 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 2.64548 2.77326 2.62825 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 2.66879 2.79248 2.61967 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 2.68811 2.81894 2.60138 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 2.69883 2.84935 2.64140 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 2.71632 2.88208 2.67267 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 2.72750 2.91342 2.69850 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 2.72717 2.94469 2.76083 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 2.76264 2.97599 2.69483 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 2.79481 3.00351 2.68200 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 2.81850 3.02615 2.74420 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 2.84584 3.04400 2.75967 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 2.88852 3.05823 2.74100 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 2.92836 3.06633 2.86900 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 2.97870 3.06954 2.88033 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 3.01905 3.07201 2.86238 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 3.06848 3.07714 2.89360 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 3.10110 3.08112 2.95567 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 3.11671 3.08201 3.02900 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 3.08310 3.08110 3.12040 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 3.05429 3.07719 3.10600 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 3.02030 3.06879 3.14275 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 2.98405 3.05702 3.12175 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 2.96238 3.05034 3.07983 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 2.95083 3.04340 2.99010 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 2.93575 3.03572 2.97840 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 2.92025 3.02849 2.94567 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 9999.00000 3.02450 2.92025 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
