20230919
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
34800 3.37445 2.94233 2.33105 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 3.51578 3.00409 2.37234 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 3.66512 3.07277 2.40370 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 3.82126 3.14900 2.46008 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 3.97498 3.22878 2.48850 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 4.12275 3.30759 2.52391 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 4.26123 3.38247 2.56994 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 4.39251 3.45079 2.61229 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 4.52557 3.51549 2.62715 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 4.65212 3.57657 2.67257 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 4.76581 3.63429 2.72026 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 4.85852 3.69028 2.69737 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 4.93380 3.74080 2.76316 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 4.98968 3.78796 2.76831 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 5.01229 3.82981 2.82123 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 5.01616 3.86037 2.90369 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 5.01626 3.88475 2.91948 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 5.03499 3.90179 2.97714 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 5.06815 3.91608 3.01507 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 5.10586 3.93112 3.02812 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 5.16434 3.95037 3.09096 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 5.23843 3.98367 3.17089 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 5.31946 4.02678 3.17244 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 5.39889 4.07953 3.21625 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 5.48040 4.14156 3.23175 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 5.55922 4.21014 3.30117 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 5.61640 4.27848 3.34714 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 5.65746 4.33811 3.35621 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 5.67853 4.38892 3.40243 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 5.66785 4.43285 3.43656 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 5.62339 4.46855 3.46100 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 5.55795 4.49508 3.50960 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 5.48660 4.51752 3.52800 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 5.40031 4.54079 3.57159 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 5.30154 4.56660 3.60093 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 5.20039 4.59120 3.65193 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 5.09520 4.61454 3.68023 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 4.98197 4.63848 3.71351 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 4.92398 4.65202 3.74024 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 4.86386 4.66450 3.76019 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 4.80332 4.67310 3.77669 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 4.73595 4.68039 3.80621 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
