20230910
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
51000 1.33474 1.45312 1.31163 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 1.32687 1.44818 1.37540 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 1.33255 1.44371 1.30250 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 1.34837 1.43867 1.29312 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 1.36892 1.43328 1.32620 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 1.39740 1.42684 1.35817 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 1.41734 1.41889 1.32963 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 1.43893 1.41075 1.36363 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 1.48200 1.40355 1.38017 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 1.50810 1.39882 1.40287 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 1.51400 1.39600 1.48460 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 1.52681 1.39411 1.43333 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 1.54596 1.39339 1.46937 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 1.53419 1.39377 1.58200 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 1.49750 1.39581 1.55050 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
