20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46200 9999.00000 3.53727 3.65646 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 9999.00000 3.51233 3.58643 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 9999.00000 3.48977 3.49879 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 9999.00000 3.47126 3.46582 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 9999.00000 3.45694 3.49857 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 9999.00000 3.44573 3.47286 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 9999.00000 3.43672 3.45123 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 9999.00000 3.43080 3.44771 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 9999.00000 3.42667 3.40798 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 9999.00000 3.42184 3.39886 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 9999.00000 3.41659 3.39276 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 9999.00000 3.41125 3.37025 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 9999.00000 3.40304 3.36525 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 9999.00000 3.39027 3.31040 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 9999.00000 3.37357 3.32365 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 9999.00000 3.35468 3.29190 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 2.88025 3.33247 3.19528 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 2.88938 3.30548 3.14843 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 2.88257 3.27767 3.12549 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 2.88257 3.26391 3.10642 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 2.88257 3.25007 3.08867 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 2.88257 3.23510 3.07122 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 2.88373 3.21933 3.03589 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
