20230922
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
47400 3.08371 2.54748 3.04150 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 3.10337 2.55284 3.04860 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 3.12212 2.55840 3.04283 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 3.11487 2.56055 3.11813 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 3.10365 2.55743 3.09975 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 3.08202 2.55171 3.11583 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 3.06252 2.54355 3.14338 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 3.06145 2.53084 3.13000 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 3.05793 2.51646 3.07083 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 3.06372 2.50020 3.04187 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 3.06775 2.48401 3.02380 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 3.07583 2.46924 3.03383 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 3.07975 2.45554 3.13188 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 3.09815 2.44738 3.06020 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 3.11074 2.44050 3.07517 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 3.12747 2.43560 3.03787 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 3.12929 2.43462 3.07775 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 3.12931 2.43479 3.15150 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 3.12033 2.43622 3.15625 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 3.12038 2.43440 3.12640 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 3.10913 2.43293 3.12517 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 9999.00000 2.43499 3.10913 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
