20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
30000 4.18293 4.00834 4.20742 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 4.18534 4.02545 4.17047 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 4.18859 4.04782 4.16874 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 4.18556 4.07665 4.19507 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 4.18224 4.10844 4.17697 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 4.19205 4.14466 4.15864 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 4.21106 4.17956 4.27209 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 4.23580 4.21512 4.25873 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 4.26662 4.24684 4.32097 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 4.30776 4.27222 4.33995 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 4.35379 4.30062 4.36833 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 4.39483 4.32766 4.31378 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 4.42246 4.35850 4.36347 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 4.43754 4.39086 4.33431 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 4.43831 4.42328 4.34080 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 4.42592 4.45616 4.32657 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 4.40883 4.48341 4.35809 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 4.39306 4.50548 4.39164 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 4.38896 4.51725 4.36495 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 4.39381 4.51775 4.36504 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 4.41046 4.51188 4.43198 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 4.44015 4.50008 4.40502 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 4.46568 4.48385 4.35699 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 4.48589 4.46813 4.45405 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 4.49507 4.46247 4.35934 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 4.49623 4.47043 4.45296 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 4.48777 4.48917 4.44851 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 4.46549 4.51609 4.41261 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 4.44639 4.54777 4.36385 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 4.43120 4.58116 4.43408 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 4.42164 4.61012 4.41515 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 4.41411 4.62892 4.46364 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 4.40607 4.63855 4.36029 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 4.39097 4.64083 4.31386 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 4.36133 4.63282 4.24746 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 4.31158 4.61039 4.04647 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 4.24142 4.56815 4.09770 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 4.15664 4.50621 4.05978 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 4.06382 4.42041 4.03578 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 3.97495 4.31465 4.04776 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 3.89378 4.20449 4.03799 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 3.82410 4.09922 3.91911 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 3.76536 4.00650 3.78751 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 3.71741 3.93295 3.66228 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 3.67919 3.88724 3.60723 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 3.64946 3.86616 3.58782 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 3.63219 3.85493 3.64620 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 3.61597 3.84897 3.64921 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 3.60429 3.85011 3.64373 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 3.59751 3.85900 3.64722 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 3.59717 3.86785 3.66550 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
