20230903
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
30000 6.45695 4.52005 5.53200 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 6.62279 4.54098 5.83725 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 6.73369 4.54911 6.30075 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 6.71386 4.54217 6.64660 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 6.67856 4.52565 6.62250 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 6.62703 4.49645 6.72375 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 6.55239 4.46460 6.87817 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 6.46375 4.44613 6.85883 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 6.46279 4.43695 6.51175 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 6.41233 4.43827 6.51525 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 6.42724 4.44800 6.44683 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 6.38850 4.47144 6.33862 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 6.20355 4.50447 6.49440 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 5.95781 4.53530 6.52167 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 5.87990 4.57026 6.21113 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
39000 5.72135 4.61708 6.54720 "2023-09-03 17:15:00" "2023-09-03 16:50:00"
39600 5.75355 4.66987 6.05083 "2023-09-03 17:25:00" "2023-09-03 17:00:00"
40200 5.85078 4.72511 5.59775 "2023-09-03 17:35:00" "2023-09-03 17:10:00"
40800 5.95705 4.77511 5.39800 "2023-09-03 17:45:00" "2023-09-03 17:20:00"
41400 6.08040 4.81488 5.77617 "2023-09-03 17:55:00" "2023-09-03 17:30:00"
42000 6.12120 4.83672 5.73775 "2023-09-03 18:05:00" "2023-09-03 17:40:00"
42600 5.92648 4.83476 6.23280 "2023-09-03 18:15:00" "2023-09-03 17:50:00"
43200 5.59093 4.80209 6.19400 "2023-09-03 18:25:00" "2023-09-03 18:00:00"
43800 5.39618 4.73792 5.84763 "2023-09-03 18:35:00" "2023-09-03 18:10:00"
44400 4.92503 4.64797 6.32020 "2023-09-03 18:45:00" "2023-09-03 18:20:00"
45000 4.53965 4.54171 5.89550 "2023-09-03 18:55:00" "2023-09-03 18:30:00"
45600 4.26074 4.42429 5.26012 "2023-09-03 19:05:00" "2023-09-03 18:40:00"
46200 4.02029 4.28904 4.73820 "2023-09-03 19:15:00" "2023-09-03 18:50:00"
46800 3.80835 4.15025 4.25425 "2023-09-03 19:25:00" "2023-09-03 19:00:00"
47400 3.69153 4.01433 4.07025 "2023-09-03 19:35:00" "2023-09-03 19:10:00"
48000 3.58663 3.88570 4.25440 "2023-09-03 19:45:00" "2023-09-03 19:20:00"
48600 3.99012 3.75657 3.73383 "2023-09-03 19:55:00" "2023-09-03 19:30:00"
49200 4.50455 3.62363 3.56962 "2023-09-03 20:05:00" "2023-09-03 19:40:00"
49800 5.03670 3.49607 3.28350 "2023-09-03 20:15:00" "2023-09-03 19:50:00"
50400 5.46340 3.37542 3.41767 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 5.76886 3.25768 3.78500 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 5.47655 3.14411 5.39940 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 4.94405 3.04841 6.68750 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 4.49829 2.97586 6.24012 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 4.05083 2.92033 5.52700 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 3.60127 2.87900 4.85575 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 3.33645 2.85627 4.11660 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 3.00908 2.84161 4.30360 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 2.73664 2.82016 3.84900 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 2.62125 2.79078 3.06650 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 2.61662 2.78075 2.66280 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 2.58558 2.76926 2.69467 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 2.57631 2.74701 2.60412 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 2.45487 2.71597 2.67780 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 9999.00000 2.68897 2.40717 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
