20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 1.33719 1.88619 1.34797 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 1.36603 1.92712 1.38039 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 1.39993 1.96453 1.35682 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 1.42805 1.99926 1.36744 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 1.45432 2.03024 1.39034 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 1.47918 2.05751 1.45224 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 1.50502 2.08060 1.46239 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 1.53442 2.09916 1.52144 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 1.56998 2.11440 1.51707 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 1.61200 2.12744 1.56585 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 1.65842 2.13997 1.67514 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 1.70446 2.15360 1.70650 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 1.74901 2.17087 1.76126 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 1.78897 2.19448 1.74868 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 1.82092 2.22092 1.75422 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 1.84732 2.24404 1.75218 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 1.86568 2.26436 1.80794 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 1.87747 2.27775 1.89374 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 1.88050 2.27844 1.91835 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 1.87517 2.26563 1.84923 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 1.86423 2.24581 1.85742 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 1.84413 2.22935 1.83272 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 1.81853 2.21560 1.79167 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 1.79072 2.20476 1.81094 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 1.76429 2.20539 1.79309 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 1.74153 2.22219 1.80438 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 1.72320 2.25114 1.82514 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 1.71233 2.28535 1.76121 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 1.70832 2.32538 1.72698 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 1.70869 2.37448 1.71826 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 1.71103 2.42448 1.70164 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 1.71639 2.46575 1.74240 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 1.72325 2.50084 1.71815 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 1.72970 2.53050 1.71001 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 1.73427 2.55229 1.70901 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 1.73805 2.56089 1.70210 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 1.74197 2.55837 1.71480 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 1.74582 2.54768 1.69646 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 1.74929 2.52428 1.64964 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 1.75223 2.48914 1.72215 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 1.75642 2.44372 1.75746 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 1.75963 2.39199 1.72151 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 1.76385 2.33668 1.72367 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 1.76644 2.28305 1.74455 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 1.76718 2.25435 1.76732 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 1.76859 2.22634 1.77047 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 1.76873 2.20051 1.77053 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 1.77097 2.17867 1.79036 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
