20230916
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
42000 8.58392 6.22395 8.68700 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 8.60902 6.23740 8.45500 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 8.62863 6.21853 8.77000 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 8.63922 6.20185 8.58400 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 8.75549 6.22472 8.46400 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 8.90745 6.25192 8.64800 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 9.06588 6.32148 8.70700 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 9.40235 6.38534 8.54800 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 9.55569 6.50002 8.94300 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 9.78157 6.62520 8.87500 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 9.74431 6.67646 9.51000 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 9.78294 6.67309 9.61700 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 9.68235 6.59875 10.18900 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 9.79333 6.50630 9.65500 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 9.82157 6.37381 9.97500 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 9.91961 6.25416 9.28000 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 10.06157 6.22712 9.60600 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 10.34255 6.26887 9.80900 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 10.15255 6.36204 10.38800 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 9.91588 6.49602 9.96200 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 9.62686 6.61779 9.89700 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 9.19000 6.68643 10.31800 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 8.41922 6.63586 11.23200 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 7.80000 6.51377 9.47900 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 7.26078 6.39142 8.72500 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 6.68392 6.23806 8.36500 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 6.36024 6.14000 7.93800 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 6.04484 6.03700 7.28100 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 5.78810 5.98533 6.56600 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 5.48636 5.99184 6.08300 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
