20230910
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33000 14.01922 14.93278 16.11500 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 13.54451 14.51354 14.46700 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 12.62588 14.04825 15.33200 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 12.02608 13.58846 13.27300 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 11.13902 13.20858 13.56800 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 10.53431 12.89087 13.37800 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 10.36196 12.72522 12.05800 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 10.38745 12.69462 10.49000 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 10.58373 12.71324 10.45900 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 10.74412 12.71356 9.05100 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 10.81549 12.61080 10.47400 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 10.75039 12.58067 11.25200 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 10.71373 12.59668 10.79500 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 10.56039 12.61909 11.36500 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 10.76196 12.70937 10.17900 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 11.00941 12.85528 10.50500 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 11.33941 13.08226 10.89500 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 11.74157 13.24116 10.51400 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 12.29549 13.36427 10.84500 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 12.81196 13.49966 11.17400 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 13.21333 13.62199 11.63000 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 13.35882 13.78324 12.59500 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 13.47608 13.94902 12.58800 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 13.49118 14.15235 13.64500 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 13.39529 14.38429 13.77600 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 13.32608 14.66938 13.63100 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 13.43569 14.96210 13.19000 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 13.61471 15.21385 13.32100 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 13.88431 15.46872 13.46700 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 14.23902 15.68174 13.26400 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 14.47863 15.75942 13.47800 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 14.65843 15.72831 13.76700 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 14.82176 15.68885 14.27900 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 14.96784 15.66016 14.70900 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 14.92529 15.56082 14.96800 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 15.07588 15.45655 14.69000 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 15.23941 15.42096 14.78400 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 15.38294 15.36820 14.97200 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 15.27255 15.28088 15.42400 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 15.25039 15.18332 14.89200 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 15.08588 15.15919 15.33500 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 14.92512 15.12601 15.66000 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 14.70581 15.08617 15.65200 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 14.61048 15.10355 14.82600 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 14.54182 15.16984 14.73400 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
