20230909
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
35400 3.74725 4.51774 3.06300 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 4.05686 4.76048 2.77600 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 3.99588 5.06125 4.24000 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 4.01706 5.36464 3.88900 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 3.97745 5.62346 3.73800 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 3.93078 5.82278 4.09500 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 3.80275 5.97627 4.35500 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 3.73843 6.07905 3.84900 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 3.78294 6.13381 4.14500 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 4.05098 6.22033 3.50600 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 4.27196 6.33222 3.82900 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 4.51529 6.46629 3.65700 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 5.03392 6.62764 3.58400 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 5.39627 6.78806 4.26700 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 5.73784 6.91204 4.95300 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 5.77627 6.99941 4.98600 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 5.98882 7.07925 4.86500 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 6.06980 7.14989 6.26700 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 6.36529 7.21311 6.08300 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 6.77922 7.27665 6.65400 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 7.60745 7.36171 5.07700 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 8.16549 7.48342 5.82400 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 8.47392 7.63025 6.72100 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 8.54137 7.76135 7.51500 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 8.37392 7.87342 8.81200 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 7.85020 7.98551 9.34600 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 7.84059 8.11676 8.55300 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 7.92196 8.21206 8.20300 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 8.13510 8.27545 7.86400 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 8.44196 8.39328 7.64800 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 8.92725 8.56602 6.84500 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 9.05647 8.79979 8.60400 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 9.07275 9.08552 8.68600 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 9.15706 9.41449 8.96600 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 9.30431 9.76756 9.22800 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 9.54000 10.07222 9.29800 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 10.08020 10.32924 9.06500 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 10.38634 10.47933 8.92100 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 10.71677 10.58609 9.28900 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 11.19571 10.65906 9.93400 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 11.80000 10.69321 10.48800 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
