20230921
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
35400 5.26170 5.97538 6.43200 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 5.37260 6.21511 5.23250 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 5.65833 6.38080 5.01333 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 5.74950 6.55115 5.76200 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 5.81770 6.66669 5.37800 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 5.93850 6.74606 4.86100 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 5.87610 6.81735 5.60700 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 5.73900 6.85745 6.67450 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 5.48608 6.92614 6.27111 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 5.35210 6.97879 5.80700 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 5.40110 7.04666 5.39000 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 5.49430 7.08463 5.23200 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 5.36590 7.13397 5.94200 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 5.36570 7.18874 5.09800 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 5.23549 7.25339 5.23944 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 5.40776 7.35812 5.50300 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 5.72000 7.50550 5.57300 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 6.18878 7.74403 5.40500 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 6.61571 7.94986 5.14200 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 7.01735 8.14540 4.73000 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 7.09353 8.32218 6.06375 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 7.09820 8.42431 7.44500 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 6.87240 8.45827 7.61900 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 6.71880 8.39545 7.25700 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 6.46420 8.23519 6.74300 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 6.21860 8.05316 6.50500 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 5.79020 7.87421 7.17111 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 5.57000 7.74622 6.58000 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 5.24540 7.66976 6.65200 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 5.34640 7.68457 5.41200 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 5.64320 7.85443 5.35700 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 6.00480 8.07810 4.84600 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 6.31745 8.26481 5.49444 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 6.63690 8.42944 4.97900 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 6.76210 8.56152 5.96200 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 6.48710 8.64437 7.01900 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 6.15570 8.67278 6.53400 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 5.97713 8.65551 7.02200 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 5.71677 8.66182 6.73833 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 5.28857 8.66690 6.60100 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 4.81455 8.67886 5.63900 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 4.72000 8.70236 4.82400 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
