20230904
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
42600 3.27923 8.43471 4.53624 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 3.33592 8.64638 5.08292 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 3.33430 8.63429 4.81946 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 3.36137 8.43638 4.33048 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 3.39486 8.04078 3.62335 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 3.39893 7.47987 3.81145 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 3.42771 6.86936 2.65497 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 3.53485 6.23452 2.53221 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 3.75067 5.75381 2.42361 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 4.01802 5.48630 2.71241 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 4.32677 5.47595 3.06441 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 4.70447 5.63943 3.69926 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 5.08787 5.83734 4.48191 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 5.38563 6.07566 5.54306 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 5.53104 6.23351 5.57413 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 5.60754 6.26837 6.36184 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 5.66956 6.07532 6.62221 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 5.66949 5.74387 6.59688 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 5.62901 5.35021 4.83165 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 5.69866 4.96265 3.32504 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 5.94404 4.62848 4.77592 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 6.27447 4.35276 5.16985 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 6.61580 4.27058 5.31659 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 7.01592 4.36252 4.84368 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 7.48063 4.63053 6.26921 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 7.73382 4.74725 7.67921 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 7.94232 4.91558 8.34045 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 8.11895 5.17362 7.95847 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 8.31760 5.44751 8.13924 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
