20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34200 7.34881 9.94790 7.06659 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 7.39985 9.88970 7.56099 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 7.48578 9.78906 7.96147 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 7.55951 9.68895 7.64677 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 7.61329 9.58599 7.42380 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 7.65423 9.46982 7.31284 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 7.69269 9.39403 7.23557 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 7.72858 9.37403 7.47969 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 7.73975 9.40171 7.78777 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 7.77089 9.41125 8.14393 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 7.81868 9.41218 7.62118 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 7.89317 9.42988 7.72460 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 8.00365 9.46830 7.49211 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 8.15930 9.52544 7.90019 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 8.38144 9.52967 8.33303 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 8.61895 9.50367 8.37656 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 8.85671 9.47815 7.72120 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 9.08643 9.48454 8.37065 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 9.26495 9.43904 9.57056 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 9.39097 9.31107 9.73042 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 9.45410 9.12877 9.55406 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 9.48200 8.90906 8.44460 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 9.49150 8.62425 9.68899 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 9.46737 8.25244 9.51097 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 9.44614 7.84988 8.71293 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 9.42328 7.49148 8.51701 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 9.39672 7.24803 8.75387 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 9.34474 7.12922 8.72934 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 9.27983 7.15076 8.83894 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 9.19795 7.32213 8.91657 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 9.06519 7.58740 9.14697 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 8.88598 7.85977 9.56093 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 8.66541 8.08553 9.30503 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 8.46391 8.23827 9.78920 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 8.30149 8.31879 9.14148 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 8.19414 8.30136 8.44883 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 8.19067 8.22999 8.24804 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 8.29589 8.16264 7.38310 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 8.50387 8.11564 7.42713 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 8.61712 8.08260 8.30562 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 8.74746 8.04821 8.34395 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 8.90519 8.03661 8.87446 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 9.06712 8.05959 8.84431 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
