20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
44400 9.37842 5.66930 8.37365 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 9.82511 5.58347 8.71878 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 10.17643 5.53973 10.19174 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 10.49077 5.57598 10.06400 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 10.80984 5.62098 9.60847 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 11.16285 5.69539 11.17870 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 11.51701 5.74234 10.89835 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 11.83654 5.67123 11.11866 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 12.11454 5.57418 11.99771 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 12.28563 5.47576 11.75700 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 12.34678 5.43128 11.82061 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 12.35012 5.41346 12.30764 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 12.28482 5.46554 11.96711 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 12.19683 5.60755 12.31844 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 12.08802 5.78691 11.68234 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 11.95882 5.99947 11.61199 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 11.80634 6.24875 12.48400 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 11.59168 6.51659 12.11567 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 11.32573 6.74961 12.01083 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 11.01610 6.93431 11.77986 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 10.69296 7.09462 10.97539 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 10.51950 7.21015 10.85019 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 10.34559 7.27114 10.50790 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 10.17546 7.28362 10.58153 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 10.02845 7.25311 10.03638 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 9.91607 7.24539 9.88257 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
