20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
54600 14.94044 15.42096 14.41085 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 15.05881 15.36820 14.57550 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 15.12980 15.28088 15.38442 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 15.16582 15.18332 15.29637 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 15.17572 15.15919 15.07241 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 15.19195 15.12601 14.28461 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 15.18275 15.08617 15.27750 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 15.13955 15.10355 15.15039 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 15.08273 15.16984 14.95205 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
