20230913
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34200 4.03842 6.43918 3.97953 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 4.36618 6.54976 4.97732 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 4.71339 6.58335 4.34941 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 5.09440 6.56880 5.02012 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 5.46357 6.56339 5.16899 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 5.77979 6.57641 4.92398 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 6.02344 6.72319 5.41717 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 6.19322 6.93045 5.72496 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 6.32213 7.11780 6.63614 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 6.41719 7.24463 6.81013 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 6.49243 7.30381 7.39913 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 6.54113 7.35003 7.14119 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 6.57510 7.29249 6.73863 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 6.57532 7.21835 6.52156 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 6.54922 7.19091 5.60951 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 6.49668 7.15906 6.13762 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 6.41202 7.13177 6.50992 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 6.33419 7.05338 6.98282 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 6.23253 6.96466 6.29113 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 6.16183 6.84234 5.77588 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 6.10717 6.70579 6.08294 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 6.03969 6.61709 5.88649 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 5.93817 6.55623 5.72789 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 5.76171 6.53631 5.64493 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 5.54487 6.52325 6.28504 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 5.26323 6.54962 6.22075 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 4.93423 6.56594 5.85350 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 4.59917 6.54797 5.46891 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 4.30674 6.49591 4.71881 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 4.08662 6.39960 4.07847 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 3.96147 6.27392 3.87381 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 3.91841 6.09630 3.74520 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 3.92545 5.91935 3.97122 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 3.95164 5.79985 3.67169 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 3.96534 5.74124 3.48087 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 3.96263 5.74608 3.94914 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 3.88299 5.81605 3.98622 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 3.74762 5.84080 4.17487 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 3.56653 5.74417 4.08995 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 3.48044 5.74868 4.10763 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 3.38256 5.71010 4.06515 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 3.24869 5.59492 3.70309 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 3.12754 5.30450 3.32432 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
