20230922
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31200 4.73540 6.81789 3.84611 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 4.82860 7.22296 3.80600 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 5.36680 7.59903 3.46800 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 5.70373 7.92689 5.03000 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 5.75480 8.23093 5.53200 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 5.89220 8.41008 5.80600 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 6.59640 8.55806 4.53500 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 6.97714 8.69203 5.94900 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 7.26714 8.74177 6.80400 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 7.87760 8.77579 5.50556 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 8.16041 8.80942 6.75800 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 8.44041 8.94221 7.79800 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 8.70220 9.11858 7.89444 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 8.85020 9.30445 8.39600 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 8.96888 9.54402 8.70900 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 9.14510 9.82609 8.02000 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 9.20459 10.14879 9.14000 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 9.28643 10.42569 9.27000 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 9.32230 10.69026 9.05667 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 9.52755 10.97190 9.38350 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 9.68929 11.22296 8.86300 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 9.76430 11.38068 9.32444 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 9.79745 11.43686 9.71100 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 9.91949 11.48011 9.38000 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 9.70730 11.45436 10.46556 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 9.57580 11.30636 9.57750 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 9.45970 11.16735 9.84400 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 9.41461 11.08911 9.83889 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 9.38590 11.08424 9.83200 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 9.36450 11.01108 9.45800 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 9.49590 10.90535 8.94200 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 9.40480 10.88595 9.35650 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 9.49790 10.88944 9.44100 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 9.49618 10.86399 9.71333 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 9.46350 10.78397 9.36300 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 9.34890 10.74182 9.64900 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 9.45050 10.77174 8.94100 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 9.42900 10.76837 9.74150 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 9.28380 10.65650 9.70800 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 9.15490 10.52203 9.17222 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 8.95700 10.33455 9.36400 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 8.64200 10.11301 9.22700 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 8.25780 9.87072 9.59800 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 7.89580 9.61154 9.01500 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 7.72500 9.48958 8.55600 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 7.59806 9.34498 8.25444 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 7.49952 9.24630 7.70200 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 7.30455 9.19918 7.63700 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 7.25000 9.10705 7.29200 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
