20230902
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
35400 11.55314 12.39168 12.55200 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 11.85294 12.29798 11.46700 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 12.24725 12.21989 11.41900 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 12.57098 12.19156 11.73900 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 13.19647 12.14177 11.25300 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 13.69961 12.12590 11.85800 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 14.19000 12.22279 12.96300 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 14.50216 12.38083 13.41600 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 14.75451 12.59921 13.42700 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 14.92980 12.76110 14.51800 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 14.94412 12.92239 14.30100 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 14.74765 12.95120 15.24700 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 14.68922 12.89717 15.28300 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 14.56275 12.77046 14.53100 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 14.06000 12.60338 15.15000 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 13.54529 12.46397 14.56400 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 13.24529 12.35497 14.18200 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 13.18863 12.37067 14.83800 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 13.18608 12.27753 13.89300 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 13.49157 12.16238 12.72900 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 13.79471 11.98442 11.97400 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 14.04118 11.80004 12.80200 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 13.70882 11.54850 14.33600 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 13.40569 11.21066 14.10100 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 13.18765 11.02989 14.23400 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 12.84157 10.91198 13.86000 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 12.66471 10.90315 13.56100 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 12.56784 10.89827 12.75200 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 12.38059 10.95156 12.62700 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 12.01216 11.05858 12.99400 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 12.07196 11.10762 12.21000 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 12.25784 11.12369 12.67200 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 12.30647 11.09843 12.30300 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 12.45647 11.12277 11.68900 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 12.78373 11.14886 11.10300 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 13.17647 11.17271 12.57700 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 13.07537 11.18295 13.49300 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 13.22129 11.22208 12.67300 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 13.39476 11.29964 12.68200 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 14.29273 11.33210 12.61500 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 14.65000 11.35913 14.43200 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
