20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46200 8.90850 6.38534 7.98180 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 9.05773 6.50002 8.33161 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 9.22573 6.62520 8.74041 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 9.38031 6.67646 9.35535 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 9.52089 6.67309 9.66664 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 9.63877 6.59875 9.22192 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 9.70084 6.50630 9.38934 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 9.74645 6.37381 9.48893 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 9.78063 6.25416 9.56662 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 9.84952 6.22712 9.21979 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 9.94039 6.26887 9.12422 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 9.98362 6.36204 9.27166 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 9.99880 6.49602 9.58751 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 9.95427 6.61779 9.93504 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 9.83666 6.68643 10.31244 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 9.57797 6.63586 10.90114 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 9.16784 6.51377 10.40006 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 8.69827 6.39142 9.31523 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 8.17926 6.23806 8.41364 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 7.90570 6.14000 8.51141 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 7.59172 6.03700 7.82604 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 7.27032 5.98533 7.20147 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 6.99675 5.99184 6.97179 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
