20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
30000 10.32698 9.72871 10.71600 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 10.52623 9.53976 10.34007 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 10.66849 9.40334 9.95497 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 10.79196 9.26518 9.69922 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 10.87452 9.23482 10.32505 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 10.90515 9.38636 10.16610 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 10.89679 9.62599 10.14117 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 10.86776 9.82345 11.49940 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 10.85229 9.93166 11.38160 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 10.83557 9.99991 11.85082 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 10.78702 9.96731 10.63139 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 10.76252 9.87178 10.55827 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 10.73645 9.71798 10.70236 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 10.70292 9.59766 10.68066 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 10.64163 9.51273 10.68146 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 10.57058 9.42065 9.86896 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 10.50322 9.35346 10.31405 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 10.39482 9.31518 10.18627 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 10.30076 9.33725 10.81868 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 10.17363 9.36623 9.76183 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 10.03539 9.39854 10.17130 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 9.92311 9.41596 10.25132 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 9.81116 9.40150 9.84877 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 9.68367 9.30710 10.45823 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 9.42522 9.10907 9.75724 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 9.17793 8.86231 9.31343 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 8.97259 8.55966 9.79836 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 8.69777 8.19385 9.24328 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 8.40912 7.79141 8.31343 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 8.18605 7.37574 7.37404 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 8.15121 6.99789 7.61321 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 8.14668 6.64143 8.00291 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 8.06645 6.30099 7.28384 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 8.01290 6.09035 6.98844 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 7.94730 5.96760 6.97371 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 7.81188 5.93743 7.98329 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 7.54293 5.90944 8.51006 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 7.17579 5.85772 7.77757 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 6.78333 5.80977 7.69901 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 6.33838 5.70860 6.98893 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 5.90846 5.58905 7.10838 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 5.51895 5.43795 5.96578 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 5.19334 5.32133 5.33719 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 4.98036 5.28129 4.31785 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 4.86930 5.34328 4.49416 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 4.83831 5.47481 4.68410 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 4.82791 5.51941 4.86886 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 4.83729 5.60915 4.79491 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 4.87256 5.75161 4.85926 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 4.89818 5.94156 5.01989 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
