20230908
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33600 4.12446 5.20455 3.92454 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 4.34923 5.37699 4.26347 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 4.57922 5.51642 4.76300 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 4.77195 5.64971 5.26091 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 4.91178 5.77892 5.02291 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 4.96469 5.90309 5.01241 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 4.96805 6.02627 5.45780 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 4.93419 6.13508 5.41532 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 4.85898 6.20593 5.28304 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 4.76012 6.27885 4.68504 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 4.69088 6.39110 4.57801 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 4.67453 6.55754 4.52208 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 4.68585 6.73147 5.28855 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 4.68529 6.89614 5.38237 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 4.67608 7.06746 5.08084 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 4.65879 7.15666 5.22744 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 4.60794 7.13651 5.92301 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 4.56532 7.00662 5.68274 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 4.52845 6.80396 4.75960 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 4.51547 6.58114 4.29253 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 4.52334 6.35690 4.35439 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 4.56895 6.19199 4.12416 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 4.64117 6.11892 4.23612 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 4.67273 6.09573 4.79133 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 4.68481 6.14676 5.01029 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 4.68910 6.24845 4.69343 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 4.67706 6.34635 5.12985 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 4.63211 6.42693 5.49501 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 4.57394 6.43287 4.87484 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 4.55581 6.39190 4.66384 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 4.55390 6.28246 4.55218 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 4.55499 6.05236 4.77520 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 4.57102 5.74579 4.90364 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 4.60637 5.37866 3.95625 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 4.61215 5.00816 4.28109 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 4.54500 4.66655 4.18223 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 4.42064 4.34601 4.32865 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 4.25237 4.11459 4.35978 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 4.05040 3.95270 3.82974 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 3.82156 3.85759 4.15327 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 3.68592 3.82004 3.94569 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 3.56434 3.78409 3.70845 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 3.46042 3.77156 3.58054 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 3.37893 3.74716 3.32271 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
