20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
49200 4.44599 6.06249 5.37400 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 4.32113 6.22478 4.40298 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 4.23626 6.38653 4.80254 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 4.12732 6.50814 4.20959 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 4.00204 6.59315 4.59021 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 3.86445 6.69908 4.09515 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 3.74600 6.77876 4.41731 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 3.58775 6.77208 4.68730 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 3.43774 6.74832 4.04675 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 3.34350 6.73654 3.29596 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 3.30329 6.74675 2.91903 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 3.28484 6.69844 3.58852 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 3.22277 6.61486 3.49180 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 3.13363 6.56739 3.27328 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 3.11464 6.54825 3.12736 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 3.06648 6.51230 3.81578 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 2.96858 6.42942 3.58659 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 2.82593 6.37180 3.01199 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
