20230921
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
44400 5.40677 7.35812 5.81313 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 5.48503 7.50550 4.84989 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 5.60982 7.74403 5.94590 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 5.76434 7.94986 5.00680 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 6.01118 8.14540 6.07826 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 6.31297 8.32218 6.42226 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 6.57361 8.42431 7.26419 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 6.74193 8.45827 7.38539 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 6.82433 8.39545 6.62848 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 6.83079 8.23519 7.78370 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 6.72001 8.05316 6.45448 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 6.51903 7.87421 6.58720 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 6.27405 7.74622 6.17478 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 6.02859 7.66976 6.71189 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 5.82444 7.68457 5.69074 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 5.68866 7.85443 5.34984 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 5.66316 8.07810 5.77582 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 5.72841 8.26481 6.58281 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 5.87066 8.42944 6.23002 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 6.06740 8.56152 5.77487 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 6.23337 8.64437 6.50169 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 6.31339 8.67278 6.60109 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 6.38230 8.65551 7.26597 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 6.41375 8.66182 6.74103 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 6.39447 8.66690 6.53538 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 6.28691 8.67886 6.55311 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 6.12272 8.70236 6.11375 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
