20230908
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46200 4.73588 6.19199 4.16900 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 4.77020 6.11892 5.22200 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 4.67804 6.09573 4.79500 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 4.65784 6.14676 4.52100 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 4.60647 6.24845 4.88400 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 4.57608 6.34635 4.32600 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 4.39529 6.42693 5.34200 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 4.43745 6.43287 4.27000 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 4.58255 6.39190 4.53300 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 4.58588 6.28246 4.56900 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 4.69000 6.05236 4.29600 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 4.71588 5.74579 4.29300 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 4.70471 5.37866 4.55000 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 4.53255 5.00816 5.21300 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 4.24745 4.66655 4.52800 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 3.85784 4.34601 4.87500 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 3.56294 4.11459 4.52700 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 3.31020 3.95270 4.48600 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 3.22549 3.85759 4.22800 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 3.23756 3.82004 3.12400 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 3.34000 3.78409 2.88200 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 3.52524 3.77156 2.97100 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 3.72545 3.74716 3.25500 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
