20230904
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34200 6.03686 7.62512 7.71200 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 5.82118 7.71461 6.07800 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 5.27176 7.80096 6.78600 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 4.90647 7.91941 3.95600 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 4.16725 8.04372 6.09500 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 3.13333 8.12183 7.17800 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 2.76745 8.07745 4.91800 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 2.49373 8.01541 4.14600 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 2.63196 7.91794 2.22800 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 3.00745 7.80222 1.88000 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 3.39196 7.77272 2.22000 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 3.34235 7.79917 3.11800 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 3.21412 7.94358 2.81200 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 3.40725 8.17279 3.24100 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 3.42529 8.43471 3.78700 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 3.30745 8.64638 4.25100 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 3.42549 8.63429 2.65500 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 3.52098 8.43638 2.20800 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 3.40314 8.04078 4.12600 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 3.35235 7.47987 3.73900 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 3.44961 6.86936 3.71200 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 3.88961 6.23452 3.48700 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 4.59510 5.75381 2.54000 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 5.11490 5.48630 3.31500 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 5.45529 5.47595 3.68300 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 5.76098 5.63943 4.43500 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 6.04725 5.83734 5.58100 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 5.90235 6.07566 6.18100 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 5.46961 6.23351 5.73800 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 5.40000 6.26837 5.39200 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 5.47941 6.07532 6.07100 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 5.49922 5.74387 6.86900 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 5.67235 5.35021 5.46900 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 6.32804 4.96265 3.67400 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 6.97039 4.62848 4.96700 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 7.41098 4.35276 6.25800 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 7.69961 4.27058 6.94500 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 8.16118 4.36252 6.66700 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 8.58294 4.63053 7.03100 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 8.73024 4.74725 8.08000 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 8.82677 4.91558 8.42800 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 9.02000 5.17362 8.50400 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 9.17909 5.44751 8.88200 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
