20230923
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
54000 6.14100 7.35134 6.42300 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 6.21216 7.36582 6.06556 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 6.38360 7.43265 5.59900 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 6.32800 7.52332 5.94000 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 6.06420 7.56694 6.41600 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 5.43620 7.53037 6.66300 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 5.16075 7.52893 6.47100 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 4.77000 7.50413 6.49778 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 4.31762 7.44327 5.62000 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 3.62273 7.31294 5.05400 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 2.48000 7.20359 3.48800 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
