20230907
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
38400 3.86394 5.77006 3.09591 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 3.99448 5.90075 3.04707 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 4.12101 6.07557 3.97159 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 4.19302 6.26183 4.60509 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 4.24054 6.44086 4.80809 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 4.27335 6.60402 5.27423 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 4.26004 6.67221 5.09141 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 4.24631 6.64414 5.32461 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 4.21535 6.62103 4.00624 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 4.21186 6.60787 3.84856 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 4.24718 6.57374 4.35148 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 4.28633 6.44475 4.22208 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 4.31385 6.29514 4.76645 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 4.35036 6.15432 3.93350 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 4.44086 5.95902 4.27520 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 4.53910 5.69700 5.09203 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 4.61126 5.44580 4.32065 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 4.69575 5.29387 4.06169 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 4.77795 5.19645 4.14944 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 4.81199 5.12529 4.95724 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 4.76326 5.06046 4.90398 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 4.72191 5.00435 4.53091 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 4.68063 4.92676 4.96193 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 4.65945 4.74358 4.63847 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 4.67020 4.46553 4.30377 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 4.71367 4.15183 3.73958 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 4.78938 3.87339 4.05796 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 4.80971 3.62697 3.94511 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 4.80304 3.40363 4.39334 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 4.70480 3.29334 4.91799 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 4.51051 3.28162 4.57835 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 4.26380 3.27466 4.47167 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 4.13184 3.27085 4.58204 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 3.99055 3.28384 4.57543 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 3.80774 3.33171 3.84773 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 3.61948 3.34073 3.59478 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
