20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
40200 8.67732 9.82609 8.52831 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 8.86819 10.14879 9.65726 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 8.99831 10.42569 9.33418 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 9.12492 10.69026 9.61562 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 9.23540 10.97190 9.23196 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 9.34758 11.22296 9.15039 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 9.45663 11.38068 9.63807 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 9.54940 11.43686 10.07861 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 9.64105 11.48011 10.08151 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 9.69090 11.45436 9.88279 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 9.69905 11.30636 9.72462 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 9.67915 11.16735 9.95366 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 9.63665 11.08911 9.58965 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 9.57381 11.08424 9.54976 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 9.51170 11.01108 9.90159 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 9.45686 10.90535 9.67140 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 9.43103 10.88595 9.35655 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 9.43584 10.88944 9.24874 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 9.43795 10.86399 10.22417 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 9.43932 10.78397 9.67880 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 9.43241 10.74182 8.83901 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 9.44255 10.77174 9.04290 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 9.44746 10.76837 9.47928 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 9.40615 10.65650 10.23774 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 9.34001 10.52203 9.51428 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 9.25931 10.33455 8.91138 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 9.12852 10.11301 9.34662 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 8.94061 9.87072 9.21584 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 8.69062 9.61154 9.12079 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 8.57532 9.48958 8.72941 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 8.44777 9.34498 8.27020 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 8.28654 9.24630 8.59360 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 8.12611 9.19918 8.01298 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 7.94408 9.10705 7.95377 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
