20230925
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37800 3.87468 7.84280 5.51572 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 3.58031 8.01711 5.18677 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 3.35849 8.09101 3.50084 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 3.26206 8.07872 3.79474 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 3.27352 8.03610 3.09316 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 3.41681 7.99633 2.77998 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 3.65066 7.96185 3.28895 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 3.93233 7.96069 3.56433 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 4.19847 8.03453 4.10246 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 4.41628 8.20287 3.67539 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 4.62553 8.40353 4.61352 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 4.79858 8.64140 5.17359 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 4.94697 8.93297 5.95061 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 5.06859 9.21896 5.50155 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 5.20970 9.46818 5.33418 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 5.42134 9.68802 5.55408 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 5.66616 9.87731 5.84836 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 5.93997 9.98419 5.34195 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 6.22927 9.99848 6.12234 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 6.59113 9.95868 6.11459 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 6.98979 9.86719 6.48300 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 7.33776 9.69271 6.77668 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 7.61630 9.56543 7.28114 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 7.81565 9.50233 7.03969 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 7.92833 9.46617 7.74876 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 7.90393 9.43487 8.27399 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 7.74420 9.44985 8.17313 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 7.53456 9.51330 8.12150 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 7.30791 9.52642 7.92243 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 7.07369 9.53235 8.04502 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 6.84461 9.53973 7.28975 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 6.62185 9.61272 6.30935 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 6.41743 9.68444 6.57025 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 6.32501 9.71353 7.00015 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 6.22175 9.77520 6.65176 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 6.10853 9.82872 6.29758 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 5.97673 9.93263 6.37183 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 5.83995 9.97376 5.78946 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
