20230901
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
43200 9.88000 6.10405 9.19800 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 10.31824 5.85656 7.96000 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 10.39980 5.66930 9.07400 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 10.52176 5.58347 10.61900 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 10.67922 5.53973 10.90900 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 11.17529 5.57598 10.69600 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 11.85765 5.62098 10.24000 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 12.42039 5.69539 9.58000 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 12.67078 5.74234 11.17900 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 12.66824 5.67123 11.73100 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 12.47765 5.57418 13.08200 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 12.10451 5.47576 14.06200 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 12.12902 5.43128 12.27700 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 12.12647 5.41346 12.28400 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 12.16667 5.46554 11.59600 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 12.08157 5.60755 12.01700 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 11.87353 5.78691 12.24400 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 11.55431 5.99947 12.48900 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 11.20196 6.24875 12.26900 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 10.84451 6.51659 11.85100 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 10.46765 6.74961 11.52500 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 10.06843 6.93431 11.16400 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 9.80725 7.09462 10.91100 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 9.66537 7.21015 10.38900 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 9.52774 7.27114 10.07500 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 9.39238 7.28362 9.69600 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 9.57455 7.25311 9.21300 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 9.70000 7.24539 9.60400 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
