20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
45600 13.92531 12.37067 14.65586 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 13.69665 12.27753 13.93537 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 13.53572 12.16238 14.57445 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 13.46605 11.98442 12.13363 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 13.51014 11.80004 13.50844 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 13.55005 11.54850 13.20281 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 13.55788 11.21066 12.90055 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 13.54040 11.02989 13.51066 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 13.45163 10.91198 11.87506 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 13.29831 10.90315 14.16436 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 13.08893 10.89827 13.28046 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 12.85462 10.95156 13.14566 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 12.63178 11.05858 12.79912 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 12.46463 11.10762 12.31724 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 12.36467 11.12369 13.39851 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 12.30902 11.09843 12.41255 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 12.27368 11.12277 11.88681 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 12.34714 11.14886 11.65295 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 12.54158 11.17271 12.16574 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
57000 12.60890 11.18295 12.40345 "2023-09-02 22:10:00" "2023-09-02 21:50:00"
57600 12.68227 11.22208 12.19931 "2023-09-02 22:15:00" "2023-09-02 22:00:00"
58200 12.78552 11.29964 12.08303 "2023-09-02 22:20:00" "2023-09-02 22:10:00"
58800 13.00073 11.33210 12.68552 "2023-09-02 22:25:00" "2023-09-02 22:20:00"
59400 13.27480 11.35913 13.28137 "2023-09-02 22:30:00" "2023-09-02 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
