20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
36000 15.16244 12.25519 14.99186 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 15.01048 12.09242 15.18043 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 14.89013 11.93564 14.13783 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 14.83282 11.79891 13.97016 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 14.81562 11.68257 14.63260 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 14.80677 11.57074 14.59210 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 14.83387 11.39470 14.83212 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 14.86285 11.22031 15.16956 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 14.87060 10.99472 14.36298 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 14.84277 10.70257 14.79375 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 14.78444 10.46579 14.08219 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 14.73118 10.20356 14.20555 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 14.68585 9.94219 14.68250 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 14.65879 9.69800 13.41562 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 14.67222 9.53598 13.74108 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 14.71043 9.41770 13.84162 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 14.75970 9.26205 13.76803 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 14.79248 9.19078 14.73898 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 14.75712 9.21883 13.33050 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 14.65284 9.33390 14.62819 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 14.48846 9.37629 14.94856 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 14.27674 9.41269 14.83456 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 14.03197 9.40236 14.06929 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 13.76768 9.30579 13.96697 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 13.49751 9.04847 13.83920 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 13.23004 8.63478 13.63594 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 12.92705 8.24831 12.76904 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 12.58510 7.87897 11.73593 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 12.18419 7.54874 12.21140 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 11.72699 7.26790 11.30802 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 11.24783 7.14516 11.53479 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 10.74611 7.12642 10.80175 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 10.26001 7.08872 10.74513 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 9.79291 7.04119 10.77513 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 9.33864 7.04768 9.51417 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 8.90569 7.12862 9.33196 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 8.69858 7.12099 9.10772 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 8.49801 7.09557 9.09078 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 8.28411 7.12421 8.68845 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 8.03939 7.23632 8.10334 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
