20230907
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46800 4.76373 5.95902 4.30700 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 4.85314 5.69700 4.73600 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 4.93961 5.44580 4.19100 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 4.96529 5.29387 4.47600 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 4.86686 5.19645 4.93900 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 4.64078 5.12529 5.51500 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 4.43157 5.06046 5.08000 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 4.46882 5.00435 4.63900 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 4.54255 4.92676 4.69000 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 4.73098 4.74358 4.39200 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 5.03353 4.46553 4.26700 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 5.10373 4.15183 4.16600 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 5.02078 3.87339 4.73600 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 4.79353 3.62697 5.17600 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 4.45294 3.40363 5.42000 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 4.09392 3.29334 5.81800 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 3.77294 3.28162 4.52600 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 3.45216 3.27466 4.04100 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 3.31902 3.27085 4.14700 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 3.23323 3.28384 3.58100 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 2.87714 3.33171 3.92600 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 2.67000 3.34073 3.01700 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
