20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
42000 5.20035 6.91458 5.05234 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 5.31726 6.97751 5.07602 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 5.40062 7.10832 5.35605 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 5.43534 7.24195 6.25750 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 5.43598 7.41212 5.73287 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 5.43999 7.62283 5.41823 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 5.45932 7.90816 5.23420 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 5.49204 8.21447 5.72100 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 5.51559 8.44494 6.29456 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 5.52162 8.61917 6.12045 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 5.50783 8.75020 6.27506 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 5.45354 8.82546 6.09526 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 5.37353 8.78606 6.25271 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 5.29636 8.63526 5.98442 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 5.24762 8.43647 5.32986 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 5.25385 8.22932 4.92649 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 5.30505 7.97214 4.81621 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 5.40828 7.71108 4.63224 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 5.55518 7.49140 4.77821 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 5.71015 7.38270 5.07854 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 5.86314 7.35134 5.27860 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 5.98480 7.36582 5.88798 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 6.09226 7.43265 6.18573 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 6.15860 7.52332 6.23267 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 6.15543 7.56694 6.55259 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 6.01918 7.53037 6.61336 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 5.98235 7.52893 6.57147 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 5.92269 7.50413 6.13192 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 5.80214 7.44327 6.18717 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 5.60638 7.31294 5.95842 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 5.26927 7.20359 5.44042 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
