20230928
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46800 11.84412 11.93500 11.62000 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 11.58608 11.68972 12.23100 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 11.21275 11.51200 12.09400 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 10.80686 11.42160 11.73400 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 10.40412 11.35338 11.83200 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 10.09412 11.34598 11.34100 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 9.88627 11.41005 10.83300 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 9.74549 11.48161 10.21000 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 9.59843 11.50761 9.69400 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 9.48157 11.51845 9.82600 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 9.40686 11.57616 9.82200 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 9.35118 11.62363 9.81100 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 9.30294 11.61317 9.58100 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 9.33667 11.57906 8.88900 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 9.37549 11.53574 9.24300 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 9.41176 11.50982 9.42600 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 9.38439 11.46219 9.52900 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 9.31806 11.38773 9.47800 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 9.46619 11.34057 9.05900 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 9.50091 11.32012 9.39300 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
