20230831
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
39000 6.80170 7.19783 6.74529 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 6.91570 7.12315 6.39131 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 6.95764 7.09939 6.94928 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 6.89620 7.16414 7.10171 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 6.74149 7.27932 7.17199 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 6.54230 7.40978 7.08547 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 6.33760 7.52825 6.50631 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 6.11150 7.65283 7.12692 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 5.84601 7.74738 6.55778 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 5.58334 7.79512 6.34210 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 5.35082 7.82525 6.09730 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 5.13449 7.84401 5.52186 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 4.93592 7.88201 5.90376 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 4.77831 7.90802 4.86981 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 4.68034 7.89903 5.30314 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 4.64881 7.83014 4.96182 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 4.66500 7.69753 4.83859 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 4.77564 7.53671 4.82476 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 4.95961 7.34261 4.61832 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 5.21586 7.10881 4.85859 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 5.56041 6.90494 4.78487 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 5.96802 6.78911 4.40755 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 6.45112 6.75444 5.49608 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 6.92639 6.79328 6.07014 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 7.40527 6.88075 6.57396 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 7.88288 7.04035 7.25098 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 8.33623 7.24760 7.19779 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 8.73796 7.43845 8.71472 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 9.06708 7.64266 8.63392 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 9.35175 7.86357 8.79009 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 9.55635 8.11626 9.23618 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 9.66521 8.39203 9.61305 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 9.72474 8.51311 9.95105 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 9.76062 8.66462 10.13638 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 9.76629 8.83347 9.76251 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 9.71597 9.00148 9.80775 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
