20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34800 2.49201 2.92624 3.06032 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 2.46592 3.12942 3.10909 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 2.43631 3.32989 2.89320 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 2.44033 3.54125 2.43846 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 2.48570 3.71480 2.59534 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 2.57517 3.82250 2.53412 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 2.67532 3.86539 3.02668 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.74053 3.88769 2.62808 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 2.80128 3.83274 2.68856 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.83443 3.69553 3.18103 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.85631 3.50313 3.02948 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.85727 3.25415 2.86723 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.84562 2.97665 2.59665 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.82548 2.70445 2.62138 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.78486 2.48082 2.39695 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.75935 2.33532 2.29777 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.74264 2.27081 2.44508 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.74560 2.28580 2.44801 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.78070 2.35906 2.28249 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.83508 2.45035 2.52605 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.89528 2.52575 3.07437 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.90215 2.55049 2.93296 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.82936 2.52278 3.16709 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.68030 2.51220 3.18509 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 2.46480 2.49454 2.90844 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 2.23975 2.45100 2.89906 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.03719 2.45445 2.34965 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 1.89212 2.48952 1.77024 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 1.83042 2.53070 1.89067 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 1.87443 2.47947 1.64537 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.03414 2.39210 2.05985 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.29157 2.32021 1.59928 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.61791 2.22931 1.95090 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.98730 2.16317 2.37858 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 3.40169 2.17366 1.98531 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 3.81312 2.31566 2.65202 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 4.15923 2.53523 3.23689 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 4.41107 2.79612 4.44540 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 4.55369 2.94527 4.50917 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 4.67608 3.12117 4.87479 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 4.74844 3.29668 5.02813 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 4.75431 3.43450 4.88805 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 4.72948 3.55225 4.77254 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
