20230917
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34800 10.72706 10.64537 10.18100 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 10.55569 10.66697 10.98700 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 10.25392 10.70106 11.32200 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 9.81078 10.77936 11.41200 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 9.67392 10.84931 10.09100 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 9.75451 10.89400 9.85800 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 9.66922 10.97405 10.03100 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 9.76039 11.05650 9.74000 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 10.08196 11.13441 9.21500 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 10.65392 11.19603 9.51800 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 11.12275 11.32588 10.17400 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 11.66824 11.46725 9.70600 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 12.36255 11.56540 10.21000 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 12.91333 11.68645 10.91000 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 13.13255 11.81385 12.37200 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 13.20627 11.95505 12.54000 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 13.28804 12.07420 12.50800 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 13.02902 12.19911 13.69600 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 12.67020 12.26892 13.55700 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 12.25961 12.23270 13.41000 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 11.88980 12.08880 12.95100 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 11.76510 11.86655 12.80700 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 11.78529 11.62083 12.39300 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 12.06353 11.39372 11.69400 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 12.31176 11.25768 11.30100 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 12.64255 11.22275 11.20300 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 12.71255 11.31175 12.07100 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 12.56588 11.44330 12.68300 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 12.23431 11.51618 13.10300 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 11.83451 11.52464 12.65000 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 11.52882 11.45210 12.83000 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 11.48294 11.33530 12.42500 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 11.71882 11.17604 11.82300 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 12.31608 11.05151 11.39400 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 13.19510 10.99178 10.63600 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 13.96902 10.96424 11.37400 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 14.49471 11.02605 12.13300 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 14.88707 11.05223 13.01600 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 15.07290 11.09617 14.51800 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 15.04667 11.12593 15.13400 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 14.88091 11.16603 15.17300 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 14.57000 11.30715 14.83700 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
