20230922
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
36000 5.90541 8.75937 5.99700 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 5.78030 8.69276 6.15444 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 5.71561 8.57808 5.98900 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 5.64296 8.44692 5.78500 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 5.52684 8.39208 5.91600 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 5.39940 8.46435 5.67500 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 5.32450 8.59077 5.50700 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 5.28873 8.74202 5.67889 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 5.31130 8.98147 5.42600 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 5.37370 9.22826 5.34500 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 5.49320 9.38959 5.06500 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 5.59250 9.40374 5.10750 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 5.62350 9.32787 5.47600 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 5.60559 9.17307 5.55333 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 5.53490 8.89114 5.71200 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 5.42820 8.56270 5.67250 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 5.40160 8.26205 5.56900 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 5.35320 8.03697 5.58800 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 5.26194 7.89393 5.49700 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 5.16570 7.81737 5.30000 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 5.04296 7.83437 5.14200 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 4.78582 7.88647 5.44300 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 4.51296 7.96503 5.37900 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 4.24100 8.04867 5.02389 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 3.60620 8.13444 4.82100 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 2.79039 8.25325 4.41222 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 2.10220 8.38612 4.17000 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 1.38580 8.53431 4.12700 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 0.70260 8.62547 3.60300 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 0.37740 8.70328 1.73200 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 0.41459 8.72188 0.14100 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 0.49710 8.62466 0.56444 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 0.56480 8.47300 0.54700 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 0.81296 8.32277 0.35000 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 1.01133 8.24348 0.24300 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 1.16387 8.15534 0.42611 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 1.25833 8.07721 0.89700 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 1.38381 8.07962 0.96000 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 1.29091 8.13735 1.54900 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
