20230916
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37200 11.23118 10.46875 11.13200 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 11.07980 10.58546 11.31900 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 10.91510 10.57824 12.17200 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 10.80020 10.46276 11.66700 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 10.94490 10.35174 10.24600 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 11.04588 10.21649 10.70200 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 11.29000 10.06172 10.56000 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 11.34235 9.93571 11.22900 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 11.44333 9.89908 11.19400 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 11.49765 9.97226 11.13100 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 11.58294 10.04392 11.19200 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 11.66314 10.15408 11.77000 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 11.86941 10.30969 11.41900 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 12.11804 10.51070 11.73900 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 12.52039 10.71611 11.42500 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 12.77373 10.91018 11.60000 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 12.86961 11.14238 12.09200 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 12.83294 11.34701 12.51800 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 12.51843 11.52998 13.05700 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 12.21765 11.64997 13.41900 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 12.04608 11.75096 12.87200 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 12.03078 11.85087 12.56200 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 11.95490 11.89610 12.19500 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 11.97353 11.95415 11.49800 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 11.99000 11.98644 11.80800 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 12.00863 12.01284 12.06900 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 11.86314 11.94076 12.49200 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 11.94020 11.72910 11.95500 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 12.22451 11.43694 11.63800 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 12.43451 11.05440 11.85200 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 12.52784 10.70125 12.00200 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 12.53510 10.39986 11.89800 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 12.59353 10.24809 12.33200 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 12.47341 10.14034 13.09100 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 12.28581 10.10952 12.97000 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 12.20571 10.19631 12.44400 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 12.37091 10.32959 11.92400 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 11.93000 10.53225 12.48800 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
