20230902
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31800 12.75725 16.68012 12.00500 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 12.77098 16.54306 12.34900 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 12.88314 16.27900 12.29700 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 12.71980 15.97250 13.13700 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 12.16392 15.69804 13.09700 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 11.80706 15.43047 12.92900 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 11.66392 15.13905 12.40900 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 11.51000 14.88255 12.87700 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 11.44235 14.71252 12.25600 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 11.77765 14.53016 10.28500 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 12.09431 14.30715 11.16400 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 12.49176 14.09998 11.61900 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 12.83686 13.95810 12.10400 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 13.16510 13.86480 12.15400 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 13.57863 13.80194 11.96500 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 13.98667 13.81320 12.72600 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 14.52431 13.93053 13.53400 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 15.04549 14.11300 13.85400 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 15.56157 14.25802 13.85800 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 16.13804 14.38565 14.04400 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 16.22216 14.48439 14.74900 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 16.03353 14.57968 16.20100 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 15.75745 14.69812 16.51000 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 15.32549 14.81760 16.45000 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 14.75667 15.01266 16.97900 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 14.55725 15.27167 15.03000 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 14.42608 15.57649 15.10400 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 14.68588 15.82937 15.16000 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 15.19490 15.96283 14.22400 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 15.86804 16.04031 14.07600 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 16.63824 16.05296 14.17800 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 17.23039 15.99095 14.46000 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 17.58765 15.89356 16.42200 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 17.81059 15.82191 17.00100 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 17.86078 15.78760 17.45600 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 17.82196 15.70976 17.97600 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 17.89941 15.58244 17.53000 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 17.95000 15.37487 18.00900 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 17.96627 15.02690 18.10000 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 18.11941 14.61004 17.70200 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 18.42157 14.17479 17.81300 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 18.74333 13.82801 17.88000 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 19.08235 13.60925 18.12000 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 19.38667 13.48748 18.38300 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 19.63146 13.44684 18.52300 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 19.73387 13.48290 19.25900 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 19.80095 13.59537 19.54100 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 19.99182 13.72570 19.76600 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
