20230909
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33000 9.75431 11.31464 8.99117 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 9.92656 11.56789 10.16835 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 10.13446 11.78314 10.86230 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 10.36283 11.93031 11.04770 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 10.62427 12.02164 10.62474 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 10.92835 12.05055 10.73706 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 11.27389 12.05863 11.16138 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 11.66180 12.06983 10.87368 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 12.07494 12.05827 10.97069 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 12.51685 12.08494 11.94836 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 12.99961 12.10723 11.90816 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 13.50331 12.05681 12.90316 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 13.99174 11.92421 13.48228 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 14.46432 11.78030 13.54400 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 14.93363 11.64413 13.64338 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 15.36836 11.50865 13.85824 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 15.72848 11.40753 14.60686 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 16.01150 11.36900 14.73806 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 16.23328 11.40643 14.94382 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 16.38300 11.48057 15.96112 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 16.44627 11.58748 16.71391 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 16.44617 11.65012 16.23789 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 16.41155 11.67173 16.29425 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 16.35990 11.71208 16.13679 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 16.31482 11.75818 16.14683 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 16.29272 11.77174 16.40751 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 16.30539 11.74659 15.46149 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 16.35307 11.75086 15.54204 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 16.42452 11.80350 15.60018 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 16.50693 11.86705 16.29623 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 16.57078 11.91371 16.60638 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 16.63042 11.97476 16.36608 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 16.69486 12.06050 16.31972 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 16.77297 12.18844 15.96030 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 16.86963 12.34209 16.63010 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 16.99797 12.50605 16.45773 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 17.15837 12.67906 16.82723 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 17.31941 12.82550 16.64561 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 17.46015 12.98589 17.07915 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 17.55313 13.05282 17.68912 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 17.60146 13.06527 17.99856 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 17.63014 13.06549 17.60241 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 17.63236 13.04117 17.39321 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 17.61022 13.02783 17.56329 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 17.56218 12.92326 17.58777 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
